-DOCSTART- -X- O O
-	O
60	O
]	O
hurrenez	O
hurren	O
,	O
eta	O
ondorioz	O
pankreatitis	O
akutua	O
susmatu	O
zuen	O
medikuak	O
,	O
nahiz	O
eta	O
gainerako	O
parametroen	B-EVENT
maila	O
normala	B-RML
izan	O
,	O
fosfatasa	B-EVENT
alkalinoa	O
(	O
90	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
40	O
-	O
129	O
]	O
)	O
,	O
gamma-glutamil	O
transferasa	B-EVENT
(	O
GGT	B-EVENT
)	B-EVENT
(	O
57	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
10	O
-	O
71	O
]	O
)	O
,	O
aspartato	O
aminotransferasa	B-EVENT
(	O
AST	B-EVENT
edo	O
GOT	B-EVENT
)	B-EVENT
(	O
27	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
0	O
-	O
37	O
]	O
)	O
eta	O
alanina	B-EVENT
aminotransferasa	O
(	O
ALT	B-EVENT
edo	O
GPT	B-EVENT
)	B-EVENT
(	O
37	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
0	O
-	O
41	O
]	O
)	O
barne	O
.	O
-DOCSTART- -X- O O
Azterketa	B-EVENT
fisikoa	O
eta	O
proba	B-EVENT
erradiologikoak	O
normalak	B-RML
izan	O
ziren	O
,	O
ordea	O
.	O
-DOCSTART- -X- O O
Sabela	O
biguna	O
zen	O
,	O
masa	O
eta	O
megaliarik	O
gabekoa	O
,	O
ez	O
zuen	O
minik	O
ukitzean	O
,	O
ezta	O
peritoneoko	O
irritazio-zeinurik	O
ere	O
eta	O
Murphy-ren	O
zeinua	B-EVENT
negatiboa	B-RML
izan	O
zen	O
.	O
-DOCSTART- -X- O O
Odol-analisia	O
errepikatu	O
zuten	O
eta	O
harria	O
bazen	O
ere	O
,	O
lipasaren	B-EVENT
balioa	O
normalizatu	O
egin	O
zen	O
:	O
109,7	B-RML
U	I-RML
/	I-RML
L	I-RML
.	O
-DOCSTART- -X- O O
Ez	O
zuen	O
goragalerik	O
,	O
sabeleko	O
minik	O
edo	O
sindrome	O
konstituzionalik	O
,	O
baina	O
baraurik	O
egindako	O
odol-analisian	O
entzima	O
pankreatikoen	O
igoera	O
deigarria	O
bakarrik	O
nabarmendu	O
zen	O
berriro	O
ere	O
(	O
amilasa	B-EVENT
313	B-RML
U	I-RML
/	I-RML
L	I-RML
eta	O
lipasa	B-EVENT
344,8	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
,	O
gainerako	O
parametroen	O
alterazio	O
gehigarririk	O
gabe	O
.	O
-DOCSTART- -X- O O
Larrialdi	O
Zerbitzuan	O
egindako	O
azterketa	B-EVENT
fisikoa	O
eta	O
irudi-probak	B-EVENT
normalak	B-RML
izan	O
ziren	O
eta	O
odol-analisiak	O
amilasa	B-EVENT
(	O
127	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
eta	O
lipasa	B-EVENT
(	O
48	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
balio	O
normalizatuak	O
erakutsi	O
zituen	O
ostera	O
ere	O
(	O
1	O
.	O
irudia	O
)	O
.	O
-DOCSTART- -X- O O
Bere	O
azterketa	B-EVENT
fisikoa	O
eta	O
analisiak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
MIAKETA	B-EVENT
OBSTETRIKOA	O
Normala	B-RML
adin	I-RML
gestazionalerako	I-RML
,	O
umetoki	O
lepoa	O
itxita	O
.	O
-DOCSTART- -X- O O
PROBA	O
OSAGARRIAK	O
Odol	O
analisia	B-EVENT
:	B-EVENT
21.200	B-RML
leukozito	I-RML
/	I-RML
mikrolito	I-RML
,	O
%	B-RML
85	I-RML
neutrofilo	B-EVENT
.	O
-DOCSTART- -X- O O
Gernu	O
analisia	O
:	O
esterasa	B-EVENT
leukozitarioa	O
25	B-RML
/	I-RML
mikrolitro	I-RML
.	O
-DOCSTART- -X- O O
Ekografia	B-EVENT
obstetrikoa	O
:	O
normala	B-RML
adin	I-RML
gestazionalerako	I-RML
.	O
-DOCSTART- -X- O O
Miaketa	O
fisikoan	O
Blumberg	O
zeinu	B-EVENT
positiboa	B-RML
.	O
-DOCSTART- -X- O O
-	O
TA	B-EVENT
190	B-RML
/	I-RML
110	I-RML
mm	I-RML
Hg	I-RML
,	O
BM	B-EVENT
90l.p.m	B-RML
,	O
Ta	B-EVENT
36,5oC	B-RML
-DOCSTART- -X- O O
-	O
Pisua	B-EVENT
:	B-EVENT
114	B-RML
Kg	I-RML
,	O
Altuera	B-EVENT
1,75	B-RML
cm	I-RML
,	O
GMI	B-EVENT
:	B-EVENT
37,22	B-RML
kg	I-RML
/	I-RML
m2	I-RML
-DOCSTART- -X- O O
BMC	B-EVENT
AO	O
(	O
Biomikroskopia	B-EVENT
edo	O
Begi	O
Biak	O
arrakala-lanparaz	O
aztertzea	O
)	O
:	O
Aurreko	O
poloa	O
,	O
normal	B-RML
-DOCSTART- -X- O O
PIO	B-EVENT
(	O
begi	O
barruko	O
presioa	B-EVENT
)	B-EVENT
:	O
15	B-RML
/	I-RML
17	I-RML
mm	I-RML
Hg	I-RML
Goldmann-en	O
tonometroa	O
-DOCSTART- -X- O O
Biokimika	O
:	O
Glukosa	O
214	O
mg	O
/	O
dL	O
,	O
urea	B-EVENT
36	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
kreatinina	B-EVENT
0,67	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
azido	B-EVENT
urikoa	O
7,22	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
kolesterol	B-EVENT
osoa	O
181	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
HDL	O
kolesterola	B-EVENT
26mg	B-RML
/	I-RML
dl	I-RML
,	O
kolesterol	B-EVENT
ez-HDL	O
155	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
triglizeridoak	B-EVENT
236mg	B-RML
/	I-RML
dl	I-RML
,	O
Sodioa	B-EVENT
134.0	B-RML
mmol	I-RML
/	I-RML
L	I-RML
.	O
-DOCSTART- -X- O O
Urea	B-EVENT
,	O
Kreatinina	B-EVENT
,	O
alb	B-EVENT
,	O
Bb	B-EVENT
,	O
ALT	B-EVENT
,	O
Ca	B-EVENT
,	O
K	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
AST	B-EVENT
/	B-EVENT
GOT	O
20	B-RML
U	I-RML
/	I-RML
L	I-RML
,	O
ALT	B-EVENT
/	B-EVENT
GPT	O
29	B-RML
U	I-RML
/	I-RML
L	I-RML
,	O
GGT	B-EVENT
83	B-RML
-DOCSTART- -X- O O
Hb	B-EVENT
A1c	O
(	O
NGSP	O
/	O
DCCT	O
)	O
11.5%	B-RML
,	O
Hb	B-EVENT
A1c	O
(	O
IFCC	O
)	O
102mmol	B-RML
/	I-RML
mol	I-RML
-DOCSTART- -X- O O
Hematimetria	O
:	O
Hematieak	B-EVENT
4,76x106	B-RML
,	O
hemoglobina	B-EVENT
14.4	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
Plaketak	B-EVENT
eta	O
leukozitoak	B-EVENT
,	O
normalak	B-RML
.	O
-DOCSTART- -X- O O
-	O
Gernu-analisia	O
:	O
Dentsitatea	B-EVENT
1.034	B-RML
,	O
Proteinak	B-EVENT
200	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
Glukosa	B-EVENT
1000	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
Gorputz	B-EVENT
zetonikoak	O
20mg	B-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
Gainerakoa	B-EVENT
,	O
normala	B-RML
.	O
-DOCSTART- -X- O O
MIAKETA	B-EVENT
OROKORRA	O
TA	B-EVENT
114	B-RML
/	I-RML
64	I-RML
,	O
BM	B-EVENT
55	B-RML
,	O
Ta36.8o	B-RML
CKontziente	O
eta	O
orientatuta	O
.	O
-DOCSTART- -X- O O
Larruazalaren	O
eta	O
mukosen	O
kolorazio	B-EVENT
egokia	B-RML
.	O
-DOCSTART- -X- O O
MIAKETA	O
OSAGARRIAK	O
ANALITIKA	O
:	O
BQ	B-EVENT
:	B-EVENT
CPK262	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
PCR	B-EVENT
5.19	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Gainerakoa	B-EVENT
,	O
normala	B-RML
.	O
-DOCSTART- -X- O O
HEMATIMETRIA	O
:	O
Hb	B-EVENT
eta	O
VCM	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Plaketak	B-EVENT
,	O
leukozitoak	B-EVENT
eta	O
formula	B-EVENT
leukozitarioa	O
normalak	B-RML
.	O
-DOCSTART- -X- O O
KOAGULAZIOA	B-EVENT
:	B-EVENT
normala	B-RML
TORAXEKO	O
X	O
IZPIAK	O
:	O
Sinu	O
kostofrenikoak	O
libre	O
.	O
-DOCSTART- -X- O O
ORAINGO	O
GAIXOTASUNA	O
Azken	O
4	O
egunetan	O
40	B-RML
oC-ko	I-RML
sukarra	B-EVENT
(	O
dardarekin	O
lotutakoa	O
)	O
izan	O
duen	O
16	O
urteko	O
gizona	O
.	O
-DOCSTART- -X- O O
MIAKETA	O
FISIKOA	O
TA	B-EVENT
128	B-RML
/	I-RML
78	I-RML
FC	B-EVENT
93	B-RML
Ta	B-EVENT
38,2	B-RML
oCSatO2	B-EVENT
99%	B-RML
Orientazio	O
,	O
hidratazio	O
eta	O
azal	O
eta	O
mukosen	O
kolorazio	O
egokiarekin	O
.	O
-DOCSTART- -X- O O
AP	B-EVENT
:	B-EVENT
mvc	B-RML
.	O
-DOCSTART- -X- O O
PPRB	B-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
MIAKETA	O
OSAGARRIAK	O
-	O
Analitika	O
:	O
BK	O
:	O
glukosa	B-EVENT
123	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
GPT	B-EVENT
54	B-RML
U	I-RML
/	I-RML
L	I-RML
,	O
PCR	B-EVENT
10.07	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
prokaltzitonina	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Giltzurrun-funtzioa	B-EVENT
,	O
albumina	B-EVENT
,	O
bilirrubina	B-EVENT
,	O
CK	B-EVENT
,	O
LDH	B-EVENT
eta	O
ioiak	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
-	O
HRF	O
:	O
Hb	B-EVENT
13.7	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
plaketak	B-EVENT
125	B-RML
000	I-RML
,	O
leukozitoak	B-EVENT
8	B-RML
200	I-RML
(	O
79.9%	B-RML
N	B-EVENT
)	B-EVENT
,	O
linfozitoak	B-EVENT
0.7	B-RML
10	I-RML
^	I-RML
3	I-RML
/	I-RML
mL	I-RML
.	O
-DOCSTART- -X- O O
-	O
Koagulazioa	O
:	O
IP	B-EVENT
61	B-RML
%	I-RML
,	O
INR	B-EVENT
1.39	B-RML
.	O
-DOCSTART- -X- O O
-	O
Epstein-Barr	O
birusa	B-EVENT
:	B-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
torax	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
esker	O
sorbalda	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
eskuin	O
orkatila	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
-	O
EKG	B-EVENT
:	B-EVENT
sinusala	O
80	B-RML
lpm-rekin	I-RML
,	O
errepolarizazioaren	O
asaldurarik	O
gabe	O
.	O
-DOCSTART- -X- O O
TA	B-EVENT
180	B-RML
/	I-RML
100	I-RML
mmHg	I-RML
;	I-RML
BM	B-EVENT
92	B-RML
;	I-RML
Ta	B-EVENT
36.8oC	B-RML
-DOCSTART- -X- O O
*	O
Miaketa	B-EVENT
orokorra	O
:	O
normala	B-RML
-DOCSTART- -X- O O
Pentagonoa	B-EVENT
ondo	B-RML
.	O
-DOCSTART- -X- O O
Erlojua	B-EVENT
7	B-RML
/	I-RML
10	I-RML
.	O
-DOCSTART- -X- O O
Pare	B-EVENT
kranealak	O
ondo	B-RML
.	O
-DOCSTART- -X- O O
Erreflexu	B-EVENT
muskularrak	O
ondo	B-RML
.	O
-DOCSTART- -X- O O
*	O
Likido	O
zefalorrakideoaren	O
azterketa	O
:	O
itxura	O
argikoa	O
,	O
hematie	B-EVENT
0	B-RML
/	I-RML
mL	I-RML
,	O
leukozito	B-EVENT
1	B-RML
/	I-RML
mL	I-RML
,	O
glukosa	B-EVENT
95	B-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
50	O
-	O
80	O
mg	O
/	O
dl	O
)	O
,	O
proteinak	B-EVENT
28	B-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
15	O
-	O
40mg	O
/	O
dl	O
)	O
eta	O
ADA	B-EVENT
1.8	B-RML
U	I-RML
/	I-RML
L	I-RML
(	I-RML
<	O
10	O
U	O
/	O
L	O
)	O
.	O
