-DOCSTART- -X- O O
normocromica	O
(	O
hemoglobina	B-EVENT
10	B-RML
,	O
6	B-RML
)	I-RML
,	O
y	O
prolongacion	O
de	O
la	O
VSG	O
;	O
el	O
estudio	B-EVENT
bioquimico	O
,	O
urinario	B-EVENT
y	O
de	O
marcadores	B-EVENT
tumorales	O
normal	B-RML
.	O
-DOCSTART- -X- O O
A	O
las	O
tres	O
semanas	O
aparece	O
en	O
el	O
lugar	O
de	O
la	O
inoculacion	O
una	O
papula	O
eritematosa	O
,	O
levemente	O
dolorosa	O
a	O
la	O
presion	O
que	O
va	O
creciendo	O
hasta	O
alcanzar	O
un	O
tamano	B-EVENT
1,5	B-RML
-	I-RML
2	I-RML
cm	I-RML
.	O
,	O
sin	O
adenopatias	O
axilares	O
,	O
ni	O
clinica	O
general	O
.	O
-DOCSTART- -X- O O
El	O
estudio	O
espectroscopico	O
de	O
esta	O
lesion	O
mostro	O
una	O
curva	O
de	O
colina	O
discretamente	O
mas	O
elevada	O
que	O
la	O
curva	O
de	O
citrato	O
,	O
con	O
un	O
indice	B-EVENT
de	O
Ch-Cr	O
/	O
Ci	O
>	B-RML
0,80	I-RML
,	O
que	O
sugeria	O
la	O
presencia	O
de	O
lesion	O
neoplasica	O
,	O
por	O
lo	O
que	O
se	O
biopsia	O
dicha	O
zona	O
por	O
ecografia	O
transrectal	O
.	O
-DOCSTART- -X- O O
En	O
el	O
test	B-EVENT
de	O
Schirmer	O
I	O
bajo	O
anestesia	O
se	O
observaron	O
valores	B-RML
mayores	I-RML
de	I-RML
15	I-RML
mm	I-RML
.	O
-DOCSTART- -X- O O
Se	O
encontro	O
una	O
lesion	B-EVENT
de	O
unos	B-RML
4	I-RML
cm	I-RML
de	I-RML
diametro	I-RML
con	O
un	O
componente	O
solido	O
y	O
otro	O
quistico	O
,	O
rodeada	O
de	O
edema	O
,	O
localizada	O
en	O
hemisferio	O
cerebeloso	O
dcho	O
.	O
-DOCSTART- -X- O O
Dentro	O
de	O
las	O
pruebas	O
complementarias	O
,	O
en	O
sangre	O
destacaba	O
GGT	B-EVENT
de	O
86	B-RML
,	O
fosfatasa	B-EVENT
alcalina	O
de	O
1145	B-RML
,	O
y	O
un	O
PSA	B-EVENT
de	O
121'02	B-RML
.	O
-DOCSTART- -X- O O
Non	O
c'e	O
storia	O
di	O
sanguinamento	O
gastroenterico	O
ed	O
una	O
ricerca	B-EVENT
di	O
sangue	O
occulto	O
fecale	O
e	O
risultata	O
negativa	B-RML
su	O
tre	O
campioni	O
.	O
-DOCSTART- -X- O O
La	O
exploracion	O
neurologica	O
mostro	O
una	O
dismetria	O
derecha	O
y	O
una	O
maniobra	B-EVENT
de	O
Romberg	O
positiva	B-RML
y	O
secuelas	O
de	O
su	O
paralisis	O
facial	O
.	O
-DOCSTART- -X- O O
El	O
marcador	B-EVENT
CA	O
19	O
-	O
9	O
era	O
de	O
82	B-RML
UI	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Ecografia	B-EVENT
renal	O
a	O
la	O
terminacion	O
de	O
la	O
litotricia	O
normal	B-RML
,	O
no	O
hematoma	O
detectable	O
.	O
-DOCSTART- -X- O O
Las	O
cifras	B-EVENT
tensionales	O
son	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Gli	O
ematochimici	O
evidenziavano	O
marcata	O
ipokaliemia	B-EVENT
:	I-EVENT
<	B-RML
1.5	I-RML
Mmol	I-RML
/	I-RML
L	I-RML
;	I-RML
dopo	O
esecuzione	O
di	O
supplementazione	O
di	O
potassio	O
il	O
pz	O
veniva	O
dimesso	O
.	O
-DOCSTART- -X- O O
La	O
massa	O
neoplastica	O
ha	O
dimensioni	B-EVENT
di	O
5x2.5	B-RML
cm	I-RML
,	O
il	O
restante	O
parenchima	O
renale	O
,	O
il	O
tessuto	O
adiposo	O
ed	O
i	O
linfonodi	O
sono	O
indenni	O
da	O
neoplasia	O
.	O
-DOCSTART- -X- O O
Si	O
sottoponeva	O
a	O
4	O
serie	O
,	O
di	O
12	O
cicli	O
ciascuno	O
,	O
di	O
ritrattamenti	O
con	O
docetaxel	O
(	O
75	O
mg	O
/	O
mq	O
/	O
ogni	O
3	O
settimane	O
)	O
da	O
ottobre	O
2007	O
a	O
novembre	O
2011	O
che	O
il	O
paziente	O
tollerava	O
in	O
maniera	O
soddisfacente	O
senza	O
tossicita	O
di	O
rilievo	O
,	O
con	O
una	O
buona	O
qualita	O
di	O
vita	O
e	O
il	O
nadir	O
del	O
PSA	B-EVENT
raggiungeva	O
2	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Esta	O
afebril	O
y	O
taquicardica	B-EVENT
(	O
114	B-RML
latidos	I-RML
por	I-RML
minuto	I-RML
)	I-RML
Refiere	O
una	O
caida	O
accidental	O
4	O
dias	O
antes	O
,	O
con	O
traumatismo	O
sobre	O
miembrosinferiores	O
,	O
que	O
en	O
ese	O
momento	O
no	O
produjo	O
lesiones	O
cutaneas	O
o	O
puerta	O
de	O
entrada	O
.	O
-DOCSTART- -X- O O
No	O
referia	O
habitos	O
toxicos	O
,	O
ni	O
antecedentes	O
personales	O
ni	O
familiares	O
de	O
fractura	O
,	O
y	O
su	O
IMC	B-EVENT
era	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Esplorazione	O
della	O
cavita	O
peritoneale	O
:	O
si	O
reperta	O
grossa	O
formazione	O
grossolanamente	O
sferica	O
di	O
circa	B-RML
10	I-RML
cm	I-RML
di	O
diametro	B-EVENT
,	O
che	O
sostituisce	O
in	O
pratica	O
l	O
'	O
ovaio	O
di	O
destra	O
e	O
aderisce	O
al	O
peritoneo	O
parietale	O
,	O
al	O
cieco	O
,	O
all	O
'	O
appendice	O
e	O
ai	O
vasi	O
iliaci	O
.	O
-DOCSTART- -X- O O
Virus	B-EVENT
varicela-zoster	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
elevados	I-RML
(	O
IgG	B-EVENT
2,68	B-RML
Index	I-RML
e	O
IgM	B-EVENT
negativo	B-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
Emocolture	B-EVENT
,	O
galattomannano	B-EVENT
e	O
monitoraggio	B-EVENT
di	O
EBV	O
,	O
Adenovirus	B-EVENT
e	O
CMV	B-EVENT
eseguito	O
con	O
tecnica	O
di	O
biologia	O
molecolare	O
durante	O
tutto	O
il	O
ricovero	O
sono	O
risultati	O
negativi	B-RML
o	I-RML
debolmente	I-RML
positivi	I-RML
(	O
valore	O
massimo	O
CMVDNA	B-EVENT
920	B-RML
copie	I-RML
/	I-RML
mmc	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
El	O
resultado	O
anatomopatologico	O
no	O
fue	O
concluyente	O
,	O
pero	O
al	O
realizar	O
el	O
analisis	O
inmunohistoquimico	O
de	O
la	O
muestra	O
,	O
se	O
observo	O
una	B-RML
negatividad	I-RML
para	O
marcadores	B-EVENT
epiteliales	O
y	O
positividad	B-RML
para	O
marcadores	B-EVENT
fibroblasticos	O
:	O
vimentina	B-EVENT
y	O
actina	B-EVENT
,	O
todo	O
ello	O
compatible	O
con	O
proliferacion	O
fibroblastica	O
reactiva	O
o	O
con	O
tumor	O
fibroso	O
solitario	O
.	O
-DOCSTART- -X- O O
Dada	O
la	O
ausencia	O
de	O
confirmacion	O
de	O
neoplasia	O
,	O
y	O
con	O
la	O
sospecha	O
de	O
pancreatitis	O
autoinmune	O
,	O
se	O
realizo	O
una	O
colangiopancreatografia	O
retrograda	O
endoscopica	O
(	O
CPRE	O
)	O
observando	O
dilatacion	O
de	O
la	O
via	O
biliar	O
principal	O
con	O
una	O
estenosis	B-EVENT
regular	O
en	O
su	O
porcion	O
distal	O
,	O
de	O
unos	B-RML
3	I-RML
-	I-RML
4	I-RML
cm	I-RML
,	O
de	O
aspecto	O
benigno	O
,	O
sobre	O
la	O
que	O
se	O
coloco	O
una	O
endoprotesis	O
plastica	O
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
biopsia	O
renal	O
,	O
observandose	O
19	O
glomerulos	O
con	O
una	O
estructura	O
totalmente	O
distorsionada	O
por	O
un	O
deposito	O
hialino	O
en	O
disposicion	O
nodular	O
,	O
con	O
positividad	B-RML
para	O
rojo	B-EVENT
Congo	O
y	O
tioflavina	B-EVENT
;	I-EVENT
los	O
tubulos	O
y	O
los	O
vasos	O
no	O
muestran	O
alteraciones	O
significativas	O
,	O
siendo	O
el	O
resultado	O
compatible	O
con	O
amiloidosis	O
.	O
-DOCSTART- -X- O O
La	O
valutazione	O
neuropsicologica	O
ha	O
evidenziato	O
deficit	O
della	O
memoria	O
verbale	O
a	O
breve	O
e	O
a	O
lungo	O
termine	O
,	O
della	O
memoria	O
di	O
prosa	O
e	O
delle	O
funzioni	O
prassiche	O
e	O
valori	B-RML
ai	I-RML
limiti	I-RML
della	I-RML
norma	I-RML
per	O
la	O
memoria	B-EVENT
visuo-spaziale	O
e	O
per	O
la	O
fluenza	B-EVENT
verbale	O
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
abdominal	O
objetiva	O
,	O
masa	O
renal	O
derecha	O
con	O
patron	B-EVENT
ultrasonografico	O
mixto	O
de	O
17	B-RML
x	I-RML
13	I-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
,	O
con	O
un	O
area	O
extraparenquimatosa	O
compatible	O
con	O
hematoma	O
.	O
-DOCSTART- -X- O O
La	O
auscultacion	B-EVENT
cardiopulmonar	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Inmunohistoquimica	O
Las	O
celulas	O
tumorales	O
expresaban	O
positividad	B-RML
para	O
marcadores	B-EVENT
de	O
diferenciacion	O
muscular	O
(	O
vimentina	B-EVENT
y	O
actina	B-EVENT
)	I-EVENT
y	O
son	O
negativas	B-RML
para	O
desmina	B-EVENT
y	O
marcadores	B-EVENT
epiteliales	O
(	O
EMA	B-EVENT
Y	O
Citoquerqatinas	B-EVENT
de	O
Alto	O
Peso	O
Molecular	O
)	O
.	O
-DOCSTART- -X- O O
Il	O
riscontro	O
di	O
una	O
ipereosinofilia	O
periferica	O
(	O
e	B-EVENT
1200	B-RML
/	I-RML
mmc	I-RML
)	I-RML
ci	O
ha	O
fatto	O
ipotizzare	O
una	O
infezione	O
da	O
schistosoma	O
,	O
che	O
raramente	O
puo	O
causare	O
nel	O
bambino	O
lesioni	O
polipoidi	O
sanguinanti	O
di	O
pelvi	O
ed	O
uretere	O
;	O
tuttavia	O
la	O
ricerca	B-EVENT
del	O
parassita	O
nelle	O
urine	O
e	O
risultata	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
Durante	O
il	O
trattamento	O
con	O
docetaxel	O
,	O
nel	O
novembre	O
2011	O
,	O
il	O
paziente	O
andava	O
in	O
progressione	O
biochimica	O
e	O
strumentale	O
,	O
quattro	O
nuove	O
lesioni	O
ossee	O
erano	O
presenti	O
ad	O
una	O
scintigrafia	O
ossea	O
,	O
assenti	O
le	O
lesioni	O
viscerali	O
e	O
il	O
PSA	B-EVENT
aumentava	O
da	O
2	B-RML
a	O
62	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Il	O
PSA	B-EVENT
del	O
paziente	O
aumentava	O
da	O
10	B-RML
a	O
26	B-RML
ng	I-RML
/	I-RML
ml	I-RML
in	O
3	O
mesi	O
,	O
una	O
nuova	O
scintigrafia	O
ossea	O
evidenziava	O
la	O
comparsa	O
di	O
nuove	O
metastasi	O
ossee	O
,	O
la	O
TC	B-EVENT
continuava	O
ad	O
essere	O
negativa	B-RML
per	O
lesioni	B-EVENT
viscerali	O
,	O
la	O
fosfatasi	O
alcalina	O
risultava	O
esser	O
incrementata	O
,	O
continuava	O
ad	O
essere	O
asintomatico	O
e	O
in	O
buone	O
condizioni	O
cliniche	O
generali	O
per	O
cui	O
veniva	O
ritenuto	O
"	O
fit	O
"	O
secondo	O
la	O
valutazione	O
geriatrica	O
.	O
-DOCSTART- -X- O O
La	O
radiografia	B-EVENT
de	O
craneo	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Al	O
termine	O
dell	O
'	O
intervento	O
la	O
distanza	B-EVENT
tra	O
cardias	O
e	O
piloro	O
era	O
di	O
3	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Se	O
le	O
realizo	O
una	O
ecografia	O
donde	O
se	O
observo	O
un	O
gran	O
globo	O
vesical	O
con	O
aparente	O
diverticulo	B-EVENT
unico	O
de	O
tamano	O
similar	O
a	O
vejiga	O
(	O
mayor	B-RML
de	I-RML
13	I-RML
cm	I-RML
de	I-RML
diametro	I-RML
maximo	I-RML
)	I-RML
con	O
varias	O
imagenes	B-EVENT
polipoideas	O
parietales	O
menores	O
de	O
2	B-RML
-	I-RML
3	I-RML
cm	I-RML
tanto	O
en	O
vejiga	O
como	O
en	O
diverticulo	O
,	O
hallazgos	O
sugestivos	O
de	O
neoplasia	O
vesical	O
.	O
-DOCSTART- -X- O O
L	O
'	O
esame	B-EVENT
diretto	O
feci	O
ad	O
un	O
primo	O
controllo	O
risultava	O
negativo	B-RML
.	O
-DOCSTART- -X- O O
Profilassi	O
GVHD	O
con	O
EDX	O
50	O
mg	O
/	O
kg	O
ai	O
giorni	O
+	O
3	O
e	O
+	O
4	O
per	O
eccesso	O
di	O
cellule	O
TCR	B-EVENT
/	I-EVENT
+	O
(	O
7.8x10	B-RML
^	I-RML
6	I-RML
/	I-RML
kg	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Ecocardio	O
TT	O
:	O
EF	B-EVENT
20%	B-RML
,	O
dilatazione	O
ventricolare	O
sinistra	O
,	O
acinesia	O
apico-settale	O
,	O
ipocinesia	O
laterale	O
ed	O
infero-posteriore	O
.	O
