-DOCSTART- -X- O O
piastrinopenia	O
,	O
neutropenia	O
(	O
Hb	B-EVENT
3,7	B-RML
g	I-RML
/	I-RML
dl	O
,	O
MCV	B-EVENT
101	B-RML
fl	O
,	O
globuli	B-EVENT
bianchi	O
14.200	B-RML
/	I-RML
ml	I-RML
,	O
neutrofili	B-EVENT
660	B-RML
/	I-RML
ml	I-RML
,	O
plt	B-EVENT
55.000	B-RML
/	I-RML
ml	I-RML
)	I-RML
LDH	B-EVENT
e	O
bilirubina	B-EVENT
aumentati	O
(	O
LDH	B-EVENT
2.930	B-RML
mU	I-RML
/	I-RML
ml	I-RML
,	O
bilirubina	B-EVENT
2,2	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Biriketako	O
auskultazioa	O
:	O
aireztapen	B-EVENT
orokorra	O
normala	B-RML
eta	O
aldebiko	O
oinaldeetan	O
krepitatzaileak	O
.	O
-DOCSTART- -X- O O
All	O
'	O
eta	O
di	O
12	O
mesi	O
,	O
quindi	O
,	O
con	O
peso	B-EVENT
di	O
8210	B-RML
gr	I-RML
(	O
3	O
-	O
10	O
%	O
ile	O
)	O
abbiamo	O
eseguito	O
il	O
primo	O
intervento	O
chirurgico	O
:	O
lo	O
stomaco	O
presentava	O
una	O
forma	O
a	O
clessidra	O
con	O
un	O
setto	O
fibro-muscolare	O
che	O
divideva	O
una	O
cavita	O
prossimale	O
,	O
piu	O
piccola	O
,	O
da	O
una	O
cavita	O
distale	O
piu	O
ampia	O
:	O
veniva	O
eseguita	O
asportazione	O
della	O
parte	O
anteriore	O
del	O
tratto	O
gastrico	O
stenotico	O
,	O
completata	O
con	O
gastro-gastroanastomosi	O
e	O
chiusura	O
dell	O
'	O
ernia	O
diaframmatica	O
posterolaterale	O
sinistra	O
(	O
flessura	O
splenica	O
e	O
parte	O
del	O
colon	O
discendente	O
)	O
.	O
-DOCSTART- -X- O O
Gibeleko	O
entzima	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Durante	O
il	O
ricovero	O
vengono	O
effettuati	O
esami	O
ematochimici	O
con	O
riscontro	O
di	O
:	O
marcata	O
anemia	O
(	O
Hb	B-EVENT
=	O
9,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
vn	O
=	O
12,0	O
-	O
16,0	O
g	O
/	O
dl	O
)	O
;	O
riduzione	O
dell	O
'	O
ematocrito	O
(	O
ematocrito	B-EVENT
=	O
31,9%	B-RML
,	O
vn	O
=	O
37,0	O
-	O
47,0	O
)	O
;	O
leucocitosi	O
neutrofila	O
con	O
linfocitopenia	O
(	O
neutrofili	B-EVENT
=	O
10,66	B-RML
x	I-RML
103	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
=	O
1,50	O
-	O
8,00	O
x	O
103	O
/	O
ml	O
;	O
linfociti	B-EVENT
=	O
0,52	B-RML
x	I-RML
103	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
=	O
0,90	O
-	O
4,00	O
x	O
103	O
/	O
ml	O
)	O
;	O
lieve	O
rialzo	O
delle	O
transaminasi	O
(	O
GOT	B-EVENT
=	O
56	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
vn	O
<	O
32	O
U	O
/	O
l	O
;	O
GPT	B-EVENT
=	O
89	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
vn	O
<	O
31	O
U	O
/	O
l	O
)	O
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arterial	O
normala	O
,	O
130	B-RML
/	I-RML
62	I-RML
.	O
-DOCSTART- -X- O O
Zakil-enborrean	O
5	B-RML
mm-ko	I-RML
ultzera	B-EVENT
garbia	O
du	O
,	O
ondo	O
mugatutako	O
ertz	O
gogorrak	O
dituena	O
.	O
-DOCSTART- -X- O O
difusio-ahalmena	B-EVENT
(	O
DLCO	B-EVENT
)	I-EVENT
,	O
%	B-RML
50	I-RML
.	O
-DOCSTART- -X- O O
-	O
Giltzurrun	O
gutxiegitasuna	O
(	O
Cr	B-EVENT
2,48	B-RML
;	I-RML
urea	B-EVENT
92	B-RML
;	I-RML
oligoanuria	O
)	O
-DOCSTART- -X- O O
Alta-egunean	O
1,3ko	B-RML
kreatinina	B-EVENT
du	O
.	O
-DOCSTART- -X- O O
14	O
urteko	O
ume	O
baten	O
kasua	O
aurkezten	O
dugu	O
.	O
3	O
astetan	O
zehar	O
gorakoak	O
,	O
astenia	O
eta	O
7	B-RML
kg-ko	I-RML
pisu	O
galera	B-EVENT
izan	O
duena	O
.	O
-DOCSTART- -X- O O
PPRB	B-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Hematimetria	O
:	O
Hematieak	B-EVENT
4,76x106	B-RML
,	O
hemoglobina	B-EVENT
14.4	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
Plaketak	B-EVENT
eta	O
leukozitoak	B-EVENT
,	O
normalak	B-RML
.	O
-DOCSTART- -X- O O
-	O
Serologia	O
:	O
B	O
hepatitisaren	O
birusa	B-EVENT
,	O
C	O
hepatitisaren	O
birusa	B-EVENT
eta	O
giza	O
immunoeskasiaren	O
birusa	B-EVENT
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Behartutako	O
arnasbehera	O
bolumena	B-EVENT
segundo	O
batean	O
(	O
FEV1	B-EVENT
)	I-EVENT
,	O
%	B-RML
48	I-RML
;	I-RML
edukiera	B-EVENT
bital	O
behartua	O
(	O
FVC	B-EVENT
)	I-EVENT
,	O
%	B-RML
65	I-RML
;	I-RML
FEV1	B-EVENT
/	I-EVENT
FVC	O
,	O
%	B-RML
55	I-RML
;	I-RML
karbono	O
monoxidoaren	O
-DOCSTART- -X- O O
Proteinograma	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Emocolture	B-EVENT
,	O
galattomannano	B-EVENT
e	O
monitoraggio	B-EVENT
di	O
EBV	O
,	O
Adenovirus	B-EVENT
e	O
CMV	B-EVENT
eseguito	O
con	O
tecnica	O
di	O
biologia	O
molecolare	O
durante	O
tutto	O
il	O
ricovero	O
sono	O
risultati	O
negativi	B-RML
o	I-RML
debolmente	I-RML
positivi	I-RML
(	O
valore	O
massimo	O
CMVDNA	B-EVENT
920	B-RML
copie	I-RML
/	I-RML
mmc	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Gli	O
accertamenti	B-EVENT
strumentali	O
e	O
le	O
biopsie	B-EVENT
ossee	O
sono	O
risultati	O
negativi	B-RML
per	O
localizzazioni	B-EVENT
secondarie	O
di	O
malattia	O
.	O
-DOCSTART- -X- O O
La	O
massa	O
neoplastica	O
ha	O
dimensioni	B-EVENT
di	O
5x2.5	B-RML
cm	I-RML
,	O
il	O
restante	O
parenchima	O
renale	O
,	O
il	O
tessuto	O
adiposo	O
ed	O
i	O
linfonodi	O
sono	O
indenni	O
da	O
neoplasia	O
.	O
-DOCSTART- -X- O O
Errehabilitazioko	O
altarako	O
Bartel	O
eskalan	B-EVENT
100	B-RML
/	I-RML
100	I-RML
zeukan	O
,	O
guztiz	O
autonomoa	O
zen	O
ibiltzeko	O
eta	O
janzteko	O
;	O
baina	O
,	O
egoera	O
kognitiboren	O
aldetik	O
,	O
oraindik	O
memoria	O
eta	O
atentzio-falta	O
arazoak	O
zituen	O
.	O
-DOCSTART- -X- O O
Azterketa	B-EVENT
fisikoa	O
eta	O
proba	B-EVENT
erradiologikoak	O
normalak	B-RML
izan	O
ziren	O
,	O
ordea	O
.	O
-DOCSTART- -X- O O
Eskuineko	O
hemiparesia	B-EVENT
,	O
goiko	O
muturrean	O
4	B-RML
/	I-RML
5	I-RML
eta	O
beheko	O
muturrean	O
4	B-RML
/	I-RML
5	I-RML
.	O
-DOCSTART- -X- O O
Eremuko	B-RML
135	I-RML
leukozito	B-EVENT
,	O
nitritoak	B-EVENT
positiboak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Plaketak	B-EVENT
,	O
leukozitoak	B-EVENT
eta	O
formula	B-EVENT
leukozitarioa	O
normalak	B-RML
.	O
-DOCSTART- -X- O O
BULARREKO	O
ERRADIOGRAFIA	O
:	O
biriketako	O
nodulu	O
ezagunak	O
;	O
gainerakoa	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Bertan	O
,	O
egindako	O
kultiboen	B-EVENT
emaitzak	O
positiboak	B-RML
dira	O
S	B-EVENT
.	O
aureus-arentzat	O
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
,	O
120	B-RML
/	I-RML
75	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
,	O
36,8	B-RML
oC	I-RML
,	O
bihotz-maiztasuna	B-EVENT
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
basala	O
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
Successivo	O
riscontro	O
di	O
HIV	B-EVENT
positivita	B-RML
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
esker	O
sorbalda	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
Bi	O
aldiz	O
kendu	O
da	O
alerta	O
epidemiologikoa	O
MESAren	O
hazkuntzak	B-EVENT
negatiboak	B-RML
izan	O
direlako	O
,	O
baina	O
birkolonizatu	O
egin	O
da	O
.	O
-DOCSTART- -X- O O
Larrialdi	O
Zerbitzuan	O
egindako	O
azterketa	B-EVENT
fisikoa	O
eta	O
irudi-probak	B-EVENT
normalak	B-RML
izan	O
ziren	O
eta	O
odol-analisiak	O
amilasa	B-EVENT
(	O
127	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
eta	O
lipasa	B-EVENT
(	O
48	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
balio	O
normalizatuak	O
erakutsi	O
zituen	O
ostera	O
ere	O
(	O
1	O
.	O
irudia	O
)	O
.	O
-DOCSTART- -X- O O
AP	B-EVENT
:	I-EVENT
mvc	B-RML
.	O
-DOCSTART- -X- O O
Gli	O
Indici	O
di	O
flogosi	O
erano	O
caratterizzati	O
da	O
25,24	B-RML
x	I-RML
10	I-RML
/	I-RML
mm3	I-RML
globuli	B-EVENT
bianchi	O
e	O
PCR	B-EVENT
a	O
0,05	B-RML
mg	I-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
Dopo	O
5	O
giorni	O
dall	O
'	O
inizio	O
del	O
MtX	O
,	O
persistendo	O
l	O
'	O
insufficienza	O
renale	O
,	O
nonostante	O
una	O
buona	O
efficienza	O
del	O
trattamento	O
dialitico	O
,	O
ed	O
alla	O
luce	O
dei	O
livelli	O
di	O
MtXemia	O
persistentemente	O
elevati	O
,	O
e	O
stata	O
somministrata	O
una	O
singola	O
dose	O
di	O
3.000	O
u.i	O
.	O
di	O
carbossipeptidasi	O
(	O
voraxaze	O
)	O
,	O
che	O
ha	O
determinato	O
una	O
riduzione	O
dei	O
livelli	O
sierici	O
di	O
MtX	B-EVENT
da	O
66,8	B-RML
a	O
8,59	B-RML
mM	I-RML
/	I-RML
l	I-RML
.	O
-DOCSTART- -X- O O
Larrialdietako	O
Zerbitzuan	O
:	O
tentsio	B-EVENT
arteriala	O
,	O
120	B-RML
/	I-RML
70	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
38,5	B-RML
deg	I-RML
C	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
80	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
La	O
tossina	B-EVENT
del	O
Clostridium	O
risulta	O
positiva	B-RML
e	O
inizia	O
una	O
terapia	O
con	O
vancomicina	O
500	O
mg	O
qid	O
.	O
-DOCSTART- -X- O O
Proba	O
osagarrien	O
artean	O
garuneko	O
OTAk	O
(	O
ordenagailu	O
bidezko	O
tomografia	O
axialak	O
)	O
ezkerreko	O
lobulo	O
frontalean	O
eraztun	O
kontraste	O
kaptaziozko	O
5x5	B-RML
zm-ko	I-RML
lesio	B-EVENT
hipodentsoa	O
agerian	O
utzi	O
zuen	O
,	O
edema	O
perilesionala	O
eta	O
erdiko	O
marrako	O
desplazamendua	O
eraginez	O
.	O
-DOCSTART- -X- O O
Batez	O
besteko	O
O2Sat	B-EVENT
,	O
%	B-RML
95	I-RML
;	I-RML
Apnea-hipopnea	O
indizea	B-EVENT
orduko	O
(	O
AHI	B-EVENT
/	I-EVENT
h	O
)	O
,	O
6	B-RML
;	I-RML
denbora	B-EVENT
metatua	O
ehuneko	O
saturazioaren	O
90aren	O
azpitik	O
(	O
CT90	B-EVENT
)	I-EVENT
,	O
92	B-RML
.	O
-DOCSTART- -X- O O
Nei	O
mesi	O
successivi	O
alla	O
dimissione	O
le	O
condizioni	O
del	O
bimbo	O
si	O
mantenevano	O
buone	O
,	O
i	O
parametri	B-EVENT
ematologici	O
erano	O
nella	B-RML
norma	I-RML
mentre	O
i	O
livelli	O
serici	O
di	O
B12	O
rimanevano	O
ai	O
limiti	O
inferiori	O
,	O
nonostante	O
la	O
supplementazione	O
per	O
os	O
;	O
dopo	O
sette	O
mesi	O
si	O
assisteva	O
a	O
ricomparsa	O
dell'anemia	O
macrocitica	O
(	O
Hb	B-EVENT
7,9	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCV	B-EVENT
98,7	B-RML
fl	I-RML
)	I-RML
,	O
corretta	O
con	O
vitamina	O
B12	O
parenterale	O
.	O
-DOCSTART- -X- O O
-	O
EKG	B-EVENT
:	I-EVENT
sinusala	O
80	B-RML
lpm-rekin	I-RML
,	O
errepolarizazioaren	O
asaldurarik	O
gabe	O
.	O
-DOCSTART- -X- O O
Per	O
ricercare	O
la	O
causa	O
dell	O
'	O
anemia	O
vengono	O
eseguite	O
una	O
esofagogastroduodenoscopia	O
,	O
che	O
rileva	O
una	O
gastrite	O
cronica	O
in	O
fase	O
di	O
lieve	O
attivita	O
,	O
e	O
una	O
pancolonscopia	B-EVENT
,	O
risultata	O
nella	B-RML
norma	I-RML
.	O
-DOCSTART- -X- O O
Lo	O
studio	O
ormonale	O
conferma	O
,	O
per	O
l	O
'	O
eta	O
,	O
un	O
titolo	O
molto	O
basso	O
del	O
testosterone	B-EVENT
,	O
pari	O
a	O
2,5	B-RML
ng	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
OHARRA	O
:	O
bi	O
daten	O
artean	O
MESAren	O
KULTIBO	B-EVENT
POSITIBO	B-RML
ANITZ	O
izan	O
ditu	O
,	O
batez	O
ere	O
arnasbideetako	O
laginetan	O
eta	O
batzuetan	O
sudur-zulo	O
,	O
perineo	O
eta	O
ultzera	O
sakroan	O
.	O
-DOCSTART- -X- O O
I	O
valori	O
della	O
PHE-S	B-EVENT
dopo	O
4	O
mesi	O
di	O
interventi	O
sono	O
incrementati	O
fino	O
a	O
raggiungere	O
un	B-RML
punteggio	I-RML
pari	I-RML
a	I-RML
3	I-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	B-EVENT
ematochimici	O
di	O
routine	O
sono	O
risultati	O
nella	B-RML
norma	I-RML
,	O
veniva	O
quindi	O
programmata	O
la	O
ph-metria	O
/	O
24ore	O
.	O
-DOCSTART- -X- O O
MIAKETA	O
FISIKOA	O
TA	B-EVENT
128	B-RML
/	I-RML
78	I-RML
FC	B-EVENT
93	B-RML
Ta	B-EVENT
38,2	B-RML
oCSatO2	B-EVENT
99%	B-RML
Orientazio	O
,	O
hidratazio	O
eta	O
azal	O
eta	O
mukosen	O
kolorazio	O
egokiarekin	O
.	O
-DOCSTART- -X- O O
Osasun-zentroan	O
ateratako	O
odolaren	O
analisiaren	O
emaitzetan	O
amilasa	B-EVENT
eta	O
lipasa	B-EVENT
balio	O
handiak	O
azaldu	O
ziren	O
,	O
221	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
10	O
-	O
125	O
]	O
eta	O
178,9	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
13	O
-	O
60	O
]	O
hurrenez	O
hurren	O
,	O
eta	O
ondorioz	O
pankreatitis	O
akutua	O
susmatu	O
zuen	O
medikuak	O
,	O
nahiz	O
eta	O
gainerako	O
parametroen	B-EVENT
maila	O
normala	B-RML
izan	O
,	O
fosfatasa	B-EVENT
alkalinoa	O
(	O
90	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
40	O
-	O
129	O
]	O
)	O
,	O
gamma-glutamil	O
transferasa	B-EVENT
(	O
GGT	B-EVENT
)	I-EVENT
(	O
57	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
10	O
-	O
71	O
]	O
)	O
,	O
aspartato	O
aminotransferasa	B-EVENT
(	O
AST	B-EVENT
edo	O
GOT	B-EVENT
)	I-EVENT
(	O
27	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
0	O
-	O
37	O
]	O
)	O
eta	O
alanina	B-EVENT
aminotransferasa	O
(	O
ALT	B-EVENT
edo	O
GPT	B-EVENT
)	I-EVENT
(	O
37	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
0	O
-	O
41	O
]	O
)	O
barne	O
.	O
-DOCSTART- -X- O O
L	O
'	O
ecografia	B-EVENT
reno-vescicale	O
e	O
testicolare	O
eseguite	O
sul	O
bambino	O
sono	O
nella	B-RML
norma	I-RML
.	O
-DOCSTART- -X- O O
Gli	O
ematochimici	O
evidenziavano	O
marcata	O
ipokaliemia	B-EVENT
:	I-EVENT
<	B-RML
1.5	I-RML
Mmol	I-RML
/	I-RML
L	I-RML
;	I-RML
dopo	O
esecuzione	O
di	O
supplementazione	O
di	O
potassio	O
il	O
pz	O
veniva	O
dimesso	O
.	O
-DOCSTART- -X- O O
HEMATIMETRIA	O
:	O
Hb	B-EVENT
eta	O
VCM	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Sabelaldea	O
sutura	O
bitartez	O
itxia	O
dago	O
,	O
eta	O
tentsio	O
handia	O
du	O
,	O
sabelaldeko	O
sindrome	O
konpartimentala	O
garatuz	O
(	O
sabelalde	O
barneko	O
presioa	B-EVENT
>	O
25	B-RML
H2O	I-RML
zm	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Pisua	B-EVENT
,	O
10	B-RML
kg	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
,	O
130	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
40	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
T	B-EVENT
,	O
38,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
Ecocardio	O
TT	O
:	O
EF	B-EVENT
20%	B-RML
,	O
dilatazione	O
ventricolare	O
sinistra	O
,	O
acinesia	O
apico-settale	O
,	O
ipocinesia	O
laterale	O
ed	O
infero-posteriore	O
.	O
-DOCSTART- -X- O O
-	O
TA	B-EVENT
190	B-RML
/	I-RML
110	I-RML
mm	I-RML
Hg	I-RML
,	O
BM	B-EVENT
90l.p.m	B-RML
,	O
Ta	B-EVENT
36,5oC	B-RML
-DOCSTART- -X- O O
All	O
'	O
ingresso	O
in	O
reparto	O
viene	O
impostata	O
una	O
terapia	O
reidratante	O
,	O
monitorando	O
il	O
bilancio	O
idrico	O
,	O
e	O
viene	O
eseguita	O
una	O
nuova	O
ricerca	B-EVENT
della	O
tossina	O
del	O
Clostridium	O
difficile	O
:	O
per	O
il	O
riscontro	O
di	O
positivita	B-RML
,	O
si	O
comincia	O
inizialmente	O
una	O
terapia	O
con	O
vancomicina	O
per	O
os	O
500	O
mg	O
ogni	O
6	O
ore	O
.	O
-DOCSTART- -X- O O
Kolesterol-maila	B-EVENT
altua	B-RML
.	O
-DOCSTART- -X- O O
Miaketa	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
KOAGULAZIOA	B-EVENT
:	I-EVENT
normala	B-RML
TORAXEKO	O
X	O
IZPIAK	O
:	O
Sinu	O
kostofrenikoak	O
libre	O
.	O
-DOCSTART- -X- O O
Analitikak	O
errepikatu	O
ahala	O
neutrofiloen	B-EVENT
eta	O
plaketen	B-EVENT
balioak	O
errekuperatuz	O
joan	O
dira	O
,	O
alta-egunean	O
ia	B-RML
normalak	I-RML
izan	O
arte	O
.	O
-DOCSTART- -X- O O
Kaltzioaren	O
eta	O
fosforoaren	O
metabolismoa	O
:	O
kaltzioa	B-EVENT
8,1	B-RML
eta	O
fosforoa	B-EVENT
3,2	B-RML
;	I-RML
hormona	B-EVENT
paratiroideoa	O
(	O
PTH	B-EVENT
)	I-EVENT
,	O
41	B-RML
.	O
-DOCSTART- -X- O O
Ez	O
zuen	O
goragalerik	O
,	O
sabeleko	O
minik	O
edo	O
sindrome	O
konstituzionalik	O
,	O
baina	O
baraurik	O
egindako	O
odol-analisian	O
entzima	O
pankreatikoen	O
igoera	O
deigarria	O
bakarrik	O
nabarmendu	O
zen	O
berriro	O
ere	O
(	O
amilasa	B-EVENT
313	B-RML
U	I-RML
/	I-RML
L	I-RML
eta	O
lipasa	B-EVENT
344,8	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
,	O
gainerako	O
parametroen	O
alterazio	O
gehigarririk	O
gabe	O
.	O
-DOCSTART- -X- O O
La	O
valutazione	O
neuropsicologica	O
ha	O
evidenziato	O
deficit	O
della	O
memoria	O
verbale	O
a	O
breve	O
e	O
a	O
lungo	O
termine	O
,	O
della	O
memoria	O
di	O
prosa	O
e	O
delle	O
funzioni	O
prassiche	O
e	O
valori	B-RML
ai	I-RML
limiti	I-RML
della	I-RML
norma	I-RML
per	O
la	O
memoria	B-EVENT
visuo-spaziale	O
e	O
per	O
la	O
fluenza	B-EVENT
verbale	O
.	O
-DOCSTART- -X- O O
Biriken	O
auskultazioa	O
:	O
aireztapena	B-EVENT
normala	B-RML
da	O
.	O
-DOCSTART- -X- O O
Gernu-jalkina	O
:	O
hematieak	B-EVENT
,	O
35	B-RML
eremuko	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
20	B-RML
eremuko	I-RML
;	I-RML
proteinak	B-EVENT
,	O
500	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
24	O
orduko	O
gernua	O
:	O
diuresia	B-EVENT
,	O
2.300	B-RML
ml	I-RML
;	I-RML
kreatinina	B-EVENT
,	O
2,18	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
urea	B-EVENT
,	O
19,9	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
kloroa	B-EVENT
,	O
262	B-RML
meq	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
sodioa	B-EVENT
,	O
255	B-RML
meq	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
proteinak	B-EVENT
,	O
15,92	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
.	O
Kreatinina-iragazketa	B-EVENT
,	O
112	B-RML
ml	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Coppia	O
donor	O
/	O
recipient	O
:	O
positiva	B-RML
per	O
sierologia	O
CMV	B-EVENT
e	O
EBV	B-EVENT
.	O
-DOCSTART- -X- O O
Orkatila	O
/	O
beso	O
indizeak	B-EVENT
,	O
0,5	B-RML
ezkerrean	O
eta	O
0,2	B-RML
eskuinean	O
.	O
-DOCSTART- -X- O O
Profil	O
lipidikoa	O
:	O
kolesterola	B-EVENT
,	O
342	B-RML
;	I-RML
LDL	B-EVENT
,	O
253	B-RML
;	I-RML
HDL	B-EVENT
,	O
45	B-RML
;	I-RML
triglizeridoak	B-EVENT
,	O
217	B-RML
.	O
-DOCSTART- -X- O O
Esami	O
:	O
TnI	B-EVENT
13000	B-RML
.	O
-DOCSTART- -X- O O
ABDOMENEKO	O
EKOGRAFIA	B-EVENT
.	O
Normala	B-RML
.	O
-DOCSTART- -X- O O
Incremento	O
della	O
creatinina	O
(	O
Cr	B-EVENT
.	O
:	O
3.2	B-RML
mg	I-RML
%	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
BMC	B-EVENT
AO	O
(	O
Biomikroskopia	B-EVENT
edo	O
Begi	O
Biak	O
arrakala-lanparaz	O
aztertzea	O
)	O
:	O
Aurreko	O
poloa	O
,	O
normal	B-RML
-DOCSTART- -X- O O
Giltzurrun-funtzioa	B-EVENT
,	O
albumina	B-EVENT
,	O
bilirrubina	B-EVENT
,	O
CK	B-EVENT
,	O
LDH	B-EVENT
eta	O
ioiak	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Il	O
signor	O
Roberto	O
ha	O
52	O
anni	O
,	O
si	O
rivolge	O
al	O
medico	O
di	O
famiglia	O
perche	O
dopo	O
l	O
'	O
influenza	O
che	O
ha	O
avuto	O
ormai	O
due	O
mesi	O
fa	O
,	O
avverte	O
una	O
forte	O
astenia	O
e	O
disappetenza	O
,	O
soprattutto	O
per	O
la	O
carne	O
,	O
con	O
un	O
dimagrimento	B-EVENT
di	O
5	B-RML
Kg	I-RML
.	O
-DOCSTART- -X- O O
-	O
Pisua	B-EVENT
:	I-EVENT
114	B-RML
Kg	I-RML
,	O
Altuera	B-EVENT
1,75	B-RML
cm	I-RML
,	O
GMI	B-EVENT
:	I-EVENT
37,22	B-RML
kg	I-RML
/	I-RML
m2	I-RML
-DOCSTART- -X- O O
Eskuineko	O
giltzurrunaren	O
ukabil-perkusioa	B-EVENT
positiboa	B-RML
da	O
.	O
-DOCSTART- -X- O O
TA	B-EVENT
180	B-RML
/	I-RML
100	I-RML
mmHg	I-RML
;	I-RML
BM	B-EVENT
92	B-RML
;	I-RML
Ta	B-EVENT
36.8oC	B-RML
-DOCSTART- -X- O O
Veniva	O
eseguito	O
TSH	O
con	O
riscontro	O
di	O
tireotossicosi	O
senza	O
sintomi	O
di	O
ipertiroidismo	O
:	O
TSH	B-EVENT
<	B-RML
0.005	I-RML
mUI	I-RML
/	I-RML
L	I-RML
,	O
FT4	B-EVENT
44.9	B-RML
ng	I-RML
/	I-RML
L	I-RML
.	O
-DOCSTART- -X- O O
Bronkoaspirazioa	B-EVENT
(	O
BAS	B-EVENT
)	I-EVENT
:	O
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Gainerakoa	B-EVENT
,	O
normala	B-RML
.	O
-DOCSTART- -X- O O
Erreflexu	B-EVENT
muskularrak	O
ondo	B-RML
.	O
-DOCSTART- -X- O O
Durante	O
la	O
degenza	O
venivano	O
esclusi	O
:	O
-	O
leucosi	O
acuta	O
o	O
mielodisplasia	O
:	O
non	O
blasti	O
nello	O
striscio	O
di	O
sangue	O
periferico	O
e	O
nell	O
'	O
aspirato	O
midollare	O
(	O
che	O
mostrava	O
gravissima	O
diseritropoiesi	O
,	O
restante	O
parenchima	O
ipodisplasico	O
)	O
;	O
-	O
patologie	O
infettive	O
:	O
emoscopia	B-EVENT
per	O
malaria	O
,	O
esame	B-EVENT
copro-parassitologico	O
,	O
anticorpi	B-EVENT
anti	O
Leishmania	O
,	O
ricerca	B-EVENT
midollare	O
di	O
Leishmania	O
,	O
Widal-Wright	B-EVENT
,	O
Weil-Felix	B-EVENT
:	I-EVENT
negativi	B-RML
;	I-RML
-	O
wmolisi	O
:	O
test	O
di	O
Coombs	B-EVENT
,	O
aptoglobina	B-EVENT
normali	B-RML
;	I-RML
-	O
pancitopenia	O
di	O
Fanconi	O
:	O
cariotipo	B-EVENT
con	O
DEB	O
negativo	B-RML
;	I-RML
-	O
sindrome	O
di	O
Schwachmann	O
:	O
funzione	B-EVENT
