-DOCSTART- -X- O O
neoplasia	O
,	O
y	O
con	O
la	O
sospecha	O
de	O
pancreatitis	O
autoinmune	O
,	O
se	O
realizo	O
una	O
colangiopancreatografia	O
retrograda	O
endoscopica	O
(	O
CPRE	O
)	O
observando	O
dilatacion	O
de	O
la	O
via	O
biliar	O
principal	O
con	O
una	O
estenosis	B-EVENT
regular	O
en	O
su	O
porcion	O
distal	O
,	O
de	O
unos	B-RML
3	I-RML
-	I-RML
4	I-RML
cm	I-RML
,	O
de	O
aspecto	O
benigno	O
,	O
sobre	O
la	O
que	O
se	O
coloco	O
una	O
endoprotesis	O
plastica	O
.	O
-DOCSTART- -X- O O
La	O
tomografia	O
computerizada	O
(	O
TC	O
)	O
abdominal	O
mostro	O
una	O
masa	B-EVENT
de	O
11	B-RML
x	I-RML
12	I-RML
x	I-RML
7	I-RML
cm	I-RML
dependiente	O
del	O
colon	O
descendente	O
por	O
lo	O
que	O
se	O
realizo	O
una	O
hemicolectomia	O
izquierda	O
.	O
-DOCSTART- -X- O O
-	O
Gammagrafia	B-EVENT
osea	O
y	O
marcadores	B-EVENT
tumorales	O
:	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
Destaca	O
un	O
abdomen	O
en	O
el	O
que	O
se	O
palpa	O
hepatomegalia	B-EVENT
de	O
3	B-RML
cm	I-RML
de	I-RML
diametro	I-RML
y	O
dolor	O
muy	O
importante	O
a	O
la	O
palpacion	O
de	O
la	O
columna	O
dorsal	O
.	O
-DOCSTART- -X- O O
En	O
estos	O
momentos	O
realizamos	O
las	O
siguientes	O
pruebas	O
complementarias	O
:	O
-	O
Ecoendoscopia	O
:	O
lesion	B-EVENT
situada	O
a	O
18	O
cm	O
de	O
arcada	O
dentaria	O
,	O
de	O
tamano	O
40	B-RML
x	I-RML
35	I-RML
x	I-RML
18	I-RML
mm	I-RML
,	O
densidad	O
heterogenea	O
,	O
que	O
infiltra	O
y	O
rompe	O
serosa	O
.	O
-DOCSTART- -X- O O
-	O
Ecografia	O
abdominal	O
:	O
destaca	O
la	O
existencia	O
de	O
metastasis	B-EVENT
hepaticas	O
en	O
segmento	O
IV	O
y	O
II	O
de	O
22	B-RML
y	O
26	B-RML
mm	I-RML
de	I-RML
diametro	I-RML
mayor	I-RML
,	O
respectivamente	O
.	O
-DOCSTART- -X- O O
-	O
Anatomia	O
patologica	O
:	O
melanoma	O
maligno	O
-	O
HMB45	B-EVENT
:	B-EVENT
(	O
+	B-RML
)	I-RML
,	O
MELAN	B-EVENT
A	O
:	O
(	O
+	B-RML
)	I-RML
,	O
CKPAN	B-EVENT
:	B-EVENT
(	O
+	B-RML
)	I-RML
-	O
con	O
areas	O
de	O
necrosis	O
.	O
-DOCSTART- -X- O O
Varon	O
de	O
37	O
anos	O
de	O
176	B-RML
cm	I-RML
de	O
estatura	B-EVENT
y	O
118kg	B-RML
de	O
peso	B-EVENT
,	O
entre	O
sus	O
antecedentes	O
quirurgicos	O
destacaba	O
el	O
estar	O
intervenido	O
hace	O
2	O
anos	O
de	O
artrodesis	O
L4	O
-	O
L5	O
,	O
debido	O
a	O
persistencia	O
de	O
lumbociatalgia	O
hace	O
un	O
ano	O
se	O
reintervino	O
con	O
retirada	O
de	O
material	O
de	O
osteosintesis	O
y	O
relleno	O
con	O
injerto	O
de	O
cresta	O
iliaca	O
,	O
persistiendo	O
con	O
la	O
sintomatologia	O
.	O
-DOCSTART- -X- O O
Pese	O
a	O
mantener	O
tratamiento	O
con	O
tramadol	O
y	O
pregabalina	O
presentaba	O
una	O
intensidad	B-EVENT
del	O
dolor	O
medido	O
en	O
la	O
escala	B-EVENT
EAV	O
de	O
8	B-RML
.	O
-DOCSTART- -X- O O
Al	O
final	O
del	O
tratamiento	O
el	O
paciente	O
estaba	O
asintomatico	O
con	O
EAV	B-EVENT
de	O
0	B-RML
,	O
en	O
una	O
revision	O
posterior	O
a	O
los	O
6	O
meses	O
permanecia	O
persistia	O
con	O
EAV	B-EVENT
de	O
0	B-RML
.	O
-DOCSTART- -X- O O
La	O
inmunohistoquimica	O
mostro	O
que	O
las	O
celulas	B-EVENT
tumorales	O
eran	O
intensamente	B-RML
positivas	I-RML
para	O
el	O
EMA	B-EVENT
y	O
la	O
vimentina	B-EVENT
y	O
negativas	B-RML
para	O
la	O
proteina	B-EVENT
S	O
-	O
100	O
,	O
NSE	B-EVENT
,	O
colageno	B-EVENT
IV	O
,	O
CD57	B-EVENT
,	O
a-actina	B-EVENT
de	O
musculo	O
liso	O
,	O
desmina	B-EVENT
y	O
CD34	B-EVENT
.	O
-DOCSTART- -X- O O
Las	O
celulas	O
de	O
Schwann	O
en	O
los	O
remolinos	O
eran	O
positivas	B-RML
para	O
la	O
proteina	B-EVENT
S	O
-	O
100	O
y	O
en	O
el	O
centro	O
de	O
los	O

19-23	3114-3120	bulbos
19-24	3120-3121		O
se	O
identificaron	O
axones	O
positivos	B-RML
para	O
el	O
antigeno	B-EVENT
anti-neurofilamento	O
.	O
-DOCSTART- -X- O O
Las	O
fibras	O
residuales	O
del	O
nervio	O
dentario	O
eran	O
positivas	B-RML
para	O
la	O
proteina	B-EVENT
S	O
-	O
100	O
,	O
la	O
NSE	B-EVENT
y	O
los	O
neurofilamentos	B-EVENT
y	O
el	O
perineurio	O
positivo	B-RML
para	O
el	O
EMA	B-EVENT
.	O
-DOCSTART- -X- O O
Al	O
examen	O
clinico	O
se	O
detecto	O
un	O
leve	O
enrojecimiento	O
de	O
la	O
mucosa	O
adyacente	O
al	O
implante	O
y	O
una	O
bolsa	B-EVENT
periimplantaria	O
de	O
6	B-RML
mm	I-RML
de	I-RML
profundidad	I-RML
,	O
con	O
leve	O
sangramiento	O
al	O
sondaje	O
.	O
-DOCSTART- -X- O O
A	O
los	O
12	O
meses	O
de	O
realizado	O
el	O
tratamiento	O
quirurgico	O
,	O
en	O
una	O
radiografia	O
se	O
observo	O
la	O
recuperacion	O
osea	O
marginal	O
y	O
un	O
aspecto	B-EVENT
clinico	O
de	O
normalidad	B-RML
,	O
con	O
ausencia	O
de	O
sintomatologia	O
.	O
-DOCSTART- -X- O O
Dos	O
anos	O
antes	O
habia	O
sido	O
valorada	O
en	O
Ginecologia	O
por	O
osteoporosis	O
densitometrica	O
lumbar	O
(	O
T-score	B-EVENT
en	O
L1	O
-	O
L4	O
de	O
-	B-RML
3	I-RML
,	O
con	O
cifras	B-RML
normales	I-RML
en	O
cuello	O
femoral	O
)	O
,	O
tratada	O
con	O
denosumab	O
y	O
suplementos	O
de	O
vitamina	O
D	O
.	O
-DOCSTART- -X- O O
No	O
referia	O
habitos	O
toxicos	O
,	O
ni	O
antecedentes	O
personales	O
ni	O
familiares	O
de	O
fractura	O
,	O
y	O
su	O
IMC	B-EVENT
era	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realizo	O
estudio	O
analitico	O
destacando	O
incremento	O
de	O
niveles	O
de	O
PTH	B-EVENT
y	O
vitamina	B-EVENT
D	O
(	O
103,7	B-RML
pg	I-RML
/	I-RML
ml	I-RML
y	O
272	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
respectivamente	O
)	O
,	O
atribuidos	O
al	O
exceso	O
de	O
suplementacion	O
de	O
vitamina	O
D	O
.	O
-DOCSTART- -X- O O
La	O
funcion	B-EVENT
renal	O
,	O
y	O
el	O
calcio	B-EVENT
serico	O
y	O
urinario	O
fueron	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Se	O
solicito	O
una	O
nueva	O
densitometria	O
osea	O
,	O
que	O
mostro	O
una	O
T-score	B-EVENT
en	O
columna	O
lumbar	O
de	O
-	B-RML
3,5	I-RML
.	O
