-DOCSTART- -X- O O
de	O
pequeno	O
tamano	O
en	O
antebrazos	O
,	O
manos	O
y	O
muslos	O
que	O
epitelizaron	O
adecuadamente	O
con	O
tratamiento	O
topico	O
.	O
Como	O
complicacion	O
de	O
mayor	O
relevancia	O
existia	O
necrosis	O
plantar	O
izquierda	O
con	O
amplia	O
escara	O
en	O
zona	O
muda	O
plantar	O
que	O
fue	O
desbridada	O
en	O
sala	O
de	O
hospitalizacion	O
,	O
anestesia	O
plantar	O
izquierda	O
,	O
necrosis	O
seca	O
de	O
3o	O
,	O
4o	O
y	O
5o	O
dedos	O
del	O
pie	O
derecho	O
y	O
ulcera	B-EVENT
pretibial	O
derecha	O
de	O
10	B-RML
x	I-RML
5	I-RML
cm	I-RML
.	O
Realizamos	O
intervencion	O
quirurgica	O
para	O
desbridamiento	O
plantar	O
izquierdo	O
y	O
pretibial	O
derecho	O
y	O
desbridamientos	O
diarios	O
en	O
sala	O
para	O
reducir	O
la	O
mayor	O
parte	O
de	O
los	O
esfacelos	O
y	O
escaras	O
.	O
Tras	O
20	O
dias	O
de	O
desbridamientos	O
diarios	O
en	O
la	O
habitacion	O
del	O
paciente	O
,	O
sin	O
anestesia	O
local	O
(	O
no	O
presentaba	O
dolor	O
debido	O
a	O
la	O
anestesia	O
plantar	O
y	O
a	O
que	O
era	O
tejido	O
necrotico	O
)	O
,	O
se	O
inicio	O
terapia	O
V.A.C	O
.	O
(r)	O
en	O
planta	O
del	O
pie	O
izquierdo	O
para	O
favorecer	O
granulacion	O
,	O
evitar	O
sobreinfeccion	O
y	O
permitir	O
una	O
cobertura	O
posterior	O
del	O
defecto	O
.	O
Se	O
aplicaron	O
esponjas	O
de	O
poliuretano	O
(	O
VAC	O
GranuFoam	O
(r)	O
)	O
,	O
con	O
presion	O
negativa	O
continua	O
de	O
125	O
mmHg	O
las	O
primeras	O
48h	O
y	O
posteriormente	O
se	O
continuo	O
con	O
presion	O
negativa	O
intermitente	O
(	O
5	O
minutos	O
con	O
aspiracion	O
y	O
2	O
sin	O
aspiracion	O
)	O
.	O
La	O
primera	O
semana	O
se	O
utilizaron	O
esponjas	O
con	O
plata	O
(	O
VAC	O
GranuFoam	O
Silver	O
(r)	O
)	O
para	O
mejorar	O
el	O
efecto	O
antibacteriano	O
dada	O
la	O
persistencia	O
de	O
esfacelos	O
.	O
El	O
contenedor	O
del	O
VAC	O
(r)	O
recogio	O
abundante	O
exudado	O
durante	O
el	O
tratamiento	O
.	O
Empleamos	O
el	O
Sistema	O
VAC	O
ATS	O
(r)	O
Therapy	O
.	O
El	O
tratamiento	O
completo	O
duro	O
20	O
dias	O
y	O
los	O
cambios	O
de	O
esponjas	O
se	O
realizaron	O
3	O
veces	O
por	O
semana	O
.	O
El	O
paciente	O
pudo	O
seguir	O
realizando	O
ejercicios	O
de	O
fisioterapia	O
durante	O
el	O
tratamiento	O
,	O
transportando	O
comodamente	O
su	O
sistema	O
VAC	O
(r)	O
en	O
la	O
mano	O
,	O
cuando	O
acudia	O
a	O
las	O
sesiones	O
en	O
silla	O
de	O
ruedas	O
.	O
La	O
evolucion	O
fue	O
muy	O
favorable	O
,	O
con	O
desaparicion	O
de	O
los	O
esfacelos	O
residuales	O
,	O
formacion	O
de	O
tejido	O
de	O
granulacion	O
de	O
color	O
rojo	O
vivo	O
,	O
sin	O
aparicion	O
de	O
sobreinfeccion	O
y	O
obteniendose	O
un	O
lecho	O
adecuado	O
para	O
recibir	O
un	O
injerto	O
de	O
piel	O
.	O
Una	O
semana	O
despues	O
de	O
retirar	O
la	O
terapia	O
VAC	O
(r)	O
el	O
paciente	O
fue	O
intervenido	O
para	O
cobertura	O
del	O
defecto	O
plantar	O
izquierdo	O
con	O
injerto	O
de	O
piel	O
de	O
espesor	O
parcial	O
tomado	O
del	O
muslo	O
del	O
mismo	O
lado	O
,	O
amputacion	O
de	O
3o	O
,	O
4o	O
y	O
5o	O
dedos	O
del	O
pie	O
derecho	O
e	O
injerto	O
de	O
piel	O
sobre	O
defecto	O
residual	O
pretibial	O
derecho	O
.	O
Los	O
injertos	O
prendieron	O
adecuadamente	O
y	O
las	O
heridas	O
cicatrizaron	O
bien	O
.	O
El	O
paciente	O
fue	O
dado	O
de	O
alta	O
tras	O
4	O
meses	O
y	O
medio	O
de	O
ingreso	O
hospitalario	O
y	O
2	O
semanas	O
despues	O
de	O
la	O
intervencion	O
de	O
cobertura	O
con	O
injerto	O
de	O
piel	O
.	O
Al	O
alta	O
deambulaba	O
con	O
ayuda	O
de	O
muletas	O
.	O
Seis	O
semanas	O
despues	O
del	O
alta	O
deambulaba	O
de	O
forma	O
autonoma	O
con	O
ayuda	O
de	O
una	O
plantilla	O
especial	O
colocada	O
por	O
el	O
podologo	O
,	O
aunque	O
requiere	O
cuidados	O
habituales	O
por	O
el	O
podologo	O
debido	O
a	O
la	O
anestesia	O
plantar	O
que	O
obliga	O
a	O
un	O
seguimiento	O
estricto	O
de	O
la	O
piel	O
de	O
esta	O
zona	O
.	O
-DOCSTART- -X- O O
CJRM	O
.	O
Varon	O
de	O
29	O
anos	O
.	O
Hijo	O
mediano	O
de	O
tres	O
hermanos	O
(	O
los	O
otros	O
dos	O
,	O
estan	O
sanos	O
)	O
.	O
Casado	O
y	O
sin	O
hijos	O
.	O
No	O
bebedor	O
,	O
ni	O
fumador	O
.	O
Amigdalitis	O
de	O
repeticion	O
en	O
la	O
infancia	O
,	O
siendo	O
operado	O
a	O
los	O
6	O
anos	O
.	O
Asintomatico	O
.	O
Habito	O
intestinal	O
normal	O
.	O
Analitica	B-EVENT
normal	B-RML
con	O
ligera	O
elevacion	O
persistente	O
de	O
las	O
transaminasas	O
.	O
TTG	B-EVENT
positiva	B-RML
(	O
2,46	B-RML
)	I-RML
.	O
DQ2	B-EVENT
(	O
-	B-RML
)	I-RML
y	O
DQ8	B-EVENT
(	O
+	B-RML
)	I-RML
.	O
La	O
biopsia	O
duodenal	O
mostro	O
atrofia	O
moderada	O
de	O
las	O
vellosidades	O
intestinales	O
,	O
acompanada	O
de	O
infiltrado	O
inflamatorio	O
importante	O
,	O
a	O
nivel	O
de	O
la	O
lamina	O
propia	O
(	O
estadio	O
3b	O
de	O
Marsh	O
)	O
.	O
Esta	O
con	O
DSG	O
desde	O
hace	O
2	O
anos	O
,	O
con	O
buena	O
respuesta	O
clinica	O
y	O
analitica	O
.	O
-DOCSTART- -X- O O
Se	O
trata	O
de	O
una	O
mujer	O
de	O
53	O
anos	O
,	O
con	O
antecedentes	O
de	O
migranas	O
.	O
Presentaba	O
ciatica	O
refractaria	O
a	O
tratamiento	O
y	O
hernia	O
discal	O
L5	O
-	O
S1	O
.	O
Tras	O
consentimiento	O
informado	O
y	O
estudio	O
preoperatorio	O
sin	O
contraindicaciones	O
,	O
se	O
practico	O
microdiscectomia	O
L5	O
-	O
S1	O
.	O
La	O
tecnica	O
operatoria	O
,	O
incluyendo	O
preparacion	O
y	O
posicionamiento	O
,	O
fue	O
como	O
sigue	O
:	O
-	O
Anestesia	O
Se	O
practico	O
una	O
anestesia	O
general	O
,	O
con	O
intubacion	O
orotraqueal	O
.	O
La	O
induccion	O
se	O
realizo	O
mediante	O
Propofol	O
,	O
la	O
analgesia	O
con	O
Renifentanilo	O
(	O
agonista	O
de	O
los	O
receptores	O
m	O
opioides	O
,	O
con	O
una	O
potencia	O
analgesica	O
similar	O
al	O
fentanilo	O
)	O
,	O
y	O
la	O
relajacion	O
con	O
Besilato	O
de	O
atracurio	O
(	O
agente	O
bloqueador	O
neuromuscular	O
,	O
competitivo	O
o	O
no	O
despolarizante	O
)	O
.	O
Se	O
utilizo	O
Sevofluorano	O
como	O
anestesico	O
volatil	O
.	O
Durante	O
la	O
intervencion	O
se	O
administraron	O
100	O
mg	O
de	O
Tramadol	O
(	O
Analgesico	O
de	O
accion	O
central	O
,	O
agonista	O
puro	O
no	O
selectivo	O
de	O
los	O
receptores	O
opioides	O
,	O
u	O
,	O
delta	O
y	O
kappa	O
)	O
y	O
25	O
mg	O
de	O
Dexketoprofeno	O
trometamol	O
.	O
La	O
duracion	O
de	O
la	O
anestesia	O
fue	O
de	O
1	O
hora	O
50	O
minutos	O
sin	O
registrar	O
,	O
durante	O
la	O
misma	O
,	O
complicaciones	O
de	O
ningun	O
tipo	O
.	O
-	O
Colocacion	O
Se	O
intervino	O
en	O
posicion	O
mahometana	O
,	O
con	O
la	O
region	O
pectoral	O
y	O
las	O
crestas	O
iliacas	O
apoyadas	O
en	O
sendas	O
almohadas	O
especiales	O
,	O
con	O
escotaduras	O
centrales	O
para	O
evitar	O
decubitos	O
de	O
abdomen	O
y	O
mamas	O
.	O
La	O
cabeza	O
fue	O
apoyada	O
en	O
un	O
sistema	O
almohadillado	O
en	O
forma	O
de	O
rosco	O
abierto	O
cranealmente	O
.	O
Para	O
evitar	O
apoyo	O
ocular	O
,	O
los	O
ojos	O
se	O
protegieron	O
con	O
lubricante	O
y	O
sendas	O
almohadillas	O
oculares	O
sujetas	O
mediante	O
una	O
venda	O
colocada	O
circularmente	O
sobre	O
la	O
cabeza	O
a	O
la	O
altura	O
de	O
ambos	O
ojos	O
.	O
Las	O
extremidades	O
inferiores	O
se	O
almohadillaron	O
en	O
las	O
regiones	O
de	O
decubito	O
(	O
ambas	O
rodillas	O
)	O
.	O
Se	O
comprobo	O
la	O
presencia	O
de	O
pulso	O
pedio	O
y	O
tibial	O
posterior	O
en	O
ambos	O
lados	O
.	O
La	O
posicion	O
del	O
dorso	O
del	O
paciente	O
fue	O
paralela	O
al	O
suelo	O
.	O
-	O
Tecnica	O
quirurgica	O
Se	O
realizo	O
mediante	O
microcirugia	O
convencional	O
con	O
incision	O
de	O
dos	O
traveses	O
de	O
dedo	O
en	O
la	O
linea	O
media	O
,	O
seccion	O
de	O
aponeurosis	O
comun	O
sacro-lumbar	O
,	O
retraccion	O
de	O
musculatura	O
paravertebral	O
,	O
flavectomia	O
,	O
diseccion	O
de	O
la	O
raiz	O
y	O
escision	O
de	O
hernia	O
discal	O
extraida	O
.	O
La	O
perdida	O
hematica	O
fue	O
minima	O
y	O
no	O
se	O
administro	O
sangre	O
.	O
Se	O
utilizo	O
una	O
pequena	O
cantidad	O
de	O
agua	O
oxigenada	O
como	O
hemostatico	O
(	O
alrededor	O
de	O
5	O
cc	O
)	O
.	O
-	O
Postoperatorio	O
inmediato	O
Al	O
despertar	O
de	O
la	O
anestesia	O
,	O
la	O
paciente	O
comunico	O
que	O
no	O
veia	O
absolutamente	O
nada	O
por	O
ninguno	O
de	O
los	O
dos	O
ojos	O
.	O
Se	O
solicito	O
colaboracion	O
a	O
Oftalmologia	O
,	O
sin	O
hallar	O
patologia	O
.	O
La	O
tension	B-EVENT
ocular	O
fue	O
normal	B-RML
.	O
El	O
reflejo	O
fotomotor	O
y	O
consensual	O
estaban	O
conservados	O
.	O
Se	O
practico	O
TC	O
cerebral	O
de	O
urgencia	O
,	O
en	O
el	O
que	O
se	O
aprecio	O
una	O
imagen	O
en	O
circulacion	O
coroidea	O
intraventricular	O
derecha	O
compatible	O
con	O
burbuja	O
de	O
gas	O
.	O
Otra	O
imagen	O
yuxtaosea	O
occipital	O
derecha	O
,	O
se	O
considero	O
dudosa	O
.	O
Se	O
realizo	O
una	O
RNM	O
craneal	O
,	O
que	O
mostro	O
un	O
incremento	O
difuso	O
de	O
la	O
senal	O
en	O
secuencias	O
T2	O
en	O
areas	O
posteriores	O
de	O
ambos	O
lobulos	O
occipitales	O
.	O
La	O
angio-RNM	B-EVENT
fue	O
normal	B-RML
.	O
El	O
cuadro	O
fue	O
interpretado	O
como	O
de	O
origen	O
vascular	O
,	O
bien	O
posicional	O
,	O
o	O
bien	O
derivado	O
de	O
los	O
antecedentes	O
migranosos	O
de	O
la	O
paciente	O
,	O
siendo	O
sometida	O
empiricamente	O
a	O
tratamiento	O
con	O
dexametasona	O
y	O
vasodilatadores	O
.	O
A	O
las	O
6	O
horas	O
refirio	O
percibir	O
formas	O
cromaticas	O
indistinguibles	O
y	O
tenues	O
,	O
apareciendo	O
reflejo	O
de	O
amenaza	O
.	O
A	O
la	O
manana	O
siguiente	O
(	O
12	O
horas	O
tras	O
la	O
intervencion	O
)	O
,	O
referia	O
haber	O
recuperado	O
la	O
vision	O
,	O
si	O
bien	O
percibia	O
halos	O
cromaticos	O
alrededor	O
de	O
las	O
figuras	O
que	O
se	O
le	O
presentaban	O
.	O
Estas	O
discromatopsias	O
desaparecieron	O
en	O
24	O
horas	O
.	O
Una	O
RNM	O
de	O
control	O
mostro	O
mejoria	O
importante	O
de	O
las	O
imagenes	O
occipitales	O
vistas	O
en	O
la	O
RNM	O
previa	O
.	O
Los	O
controles	B-EVENT
posteriores	O
(	O
al	O
mes	O
de	O
la	O
cirugia	O
)	O
mostraron	O
normalidad	B-RML
visual	I-RML
.	O
-DOCSTART- -X- O O
Mujer	O
de	O
51	O
anos	O
de	O
edad	O
,	O
con	O
antecedentes	O
de	O
anexectomia	O
unilateral	O
por	O
endometriosis	O
,	O
que	O
tras	O
24	O
horas	O
de	O
evolucion	O
presenta	O
fiebre	B-EVENT
de	O
hasta	O
40	B-RML
oC	I-RML
y	O
odinofagia	O
,	O
remitiendo	O
dicha	O
sintomatologia	O
parcialmente	O
con	O
antiinflamatorios	O
no	O
esteroideos	O
(	O
AINE	O
)	O
.	O
Posteriormente	O
aparecen	O
vomitos	O
y	O
varias	O
deposiciones	O
diarreicas	O
,	O
con	O
persistencia	O
del	O
sindrome	O
febril	O
,	O
por	O
lo	O
que	O
acude	O
al	O
centro	O
de	O
salud	O
.	O
Tras	O
su	O
valoracion	O
medica	O
se	O
prescribe	O
tratamiento	O
antitermico	O
y	O
observacion	O
domiciliaria	O
.	O
Horas	O
despues	O
sufre	O
un	O
empeoramiento	O
del	O
estado	O
general	O
,	O
con	O
hipotension	O
,	O
refiriendo	O
ademas	O
cefalea	O
y	O
dorsalgia	O
,	O
por	O
lo	O
que	O
se	O
avisa	O
al	O
Servicio	O
de	O
Urgencias	O
,	O
que	O
decide	O
su	O
traslado	O
al	O
hospital	O
.	O
En	O
la	O
exploracion	O
fisica	O
destaca	O
un	O
regular	O
estado	O
general	O
,	O
taquipnea	O
en	O
reposo	O
y	O
taquicardia	O
,	O
no	O
pudiendo	O
captarse	O
la	O
presion	O
arterial	O
,	O
asi	O
como	O
tampoco	O
resulta	O
posible	O
palpar	O
los	O
pulsos	O
perifericos	O
radiales	O
.	O
No	O
presenta	O
rigidez	O
de	O
nuca	O
ni	O
focalidad	O
neurologica	O
.	O
Se	O
realizan	O
analitica	O
y	O
gasometria	O
,	O
que	O
ponen	O
de	O
manifiesto	O
una	O
marcada	O
leucocitopenia	B-EVENT
(	O
2.440	B-RML
/	I-RML
ml	I-RML
)	I-RML
y	O
acidosis	O
metabolica	O
(	O
pH	B-EVENT
7,21	B-RML
;	I-RML
HCO3	B-EVENT
14	B-RML
mmol	I-RML
/	I-RML
l	I-RML
;	I-RML
EB	B-EVENT
-	O
11,1	B-RML
mmol	I-RML
/	I-RML
l	I-RML
)	I-RML
.	O
La	O
paciente	O
ingresa	O
en	O
la	O
Unidad	O
de	O
Cuidados	O
Intensivos	O
(	O
UCI	O
)	O
,	O
donde	O
a	O
pesar	O
de	O
recibir	O
tratamiento	O
con	O
corticoides	O
y	O
antibioticoterapia	O
intravenosa	O
empeora	O
y	O
fallece	O
2	O
horas	O
mas	O
tarde	O
,	O
tras	O
la	O
realizacion	O
de	O
maniobras	O
de	O
reanimacion	O
cardiopulmonar	O
.	O
Debido	O
a	O
la	O
evolucion	O
torpida	O
y	O
al	O
origen	O
incierto	O
del	O
cuadro	O
de	O
shock	O
,	O
no	O
se	O
certifica	O
la	O
defuncion	O
.	O
Hallazgos	O
de	O
la	O
autopsia	O
Como	O
hallazgos	O
significativos	O
,	O
en	O
el	O
examen	O
externo	O
destacan	O
un	O
exantema	O
cutaneo	O
generalizado	O
,	O
mas	O
acusado	O
a	O
nivel	O
cefalico	O
y	O
en	O
la	O
cara	O
anterior	O
del	O
tercio	O
superior	O
del	O
torax	O
,	O
y	O
petequias	O
en	O
la	O
conjuntiva	O
tarsal	O
de	O
ambos	O
parpados	O
inferiores	O
.	O
En	O
el	O
examen	O
interno	O
,	O
macroscopicamente	O
se	O
aprecia	O
:	O
-	O
Congestion	O
pulmonar	O
moderada	O
con	O
edema	O
pulmonar	O
importante	O
de	O
caracteristicas	O
alveolar	O
e	O
intersticial	O
con	O
espuma	O
bronquial	O
.	O
-	O
Derrame	O
pleural	O
derecho	O
.	O
Derrame	O
pericardico	O
leve	O
.	O
-	O
Fluido	O
exudativo	O
en	O
tejido	O
subcutaneo	O
retromamario	O
de	O
ambos	O
lados	O
,	O
de	O
aspecto	O
purulento	O
.	O
-	O
Higado	O
de	O
aspecto	O
esteatosico	O
con	O
punteado	O
hemorragico	O
.	O
-	O
Ambas	O
glandulas	O
suprarrenales	O
con	O
medula	O
de	O
aspecto	O
congestivo-hemorragico	O
.	O
-	O
El	O
encefalo	O
presenta	O
un	O
aspecto	O
congestivo	O
y	O
edematoso	O
generalizado	O
,	O
con	O
hallazgo	O
casual	O
de	O
un	O
quiste	O
en	O
el	O
lobulo	O
parietal	O
izquierdo	O
.	O
Se	O
remiten	O
para	O
estudios	O
toxicologico	O
,	O
microbiologico	O
e	O
histopatologico	O
muestras	O
de	O
encefalo	O
,	O
pulmon	O
,	O
higado	O
,	O
bazo	O
,	O
suprarrenales	O
,	O
corazon	O
,	O
sangre	O
periferica	O
,	O
humor	O
vitreo	O
,	O
liquido	O
pericardico	O
,	O
contenido	O
intestinal	O
,	O
frotis	O
bronquial	O
,	O
derrame	O
pleural	O
e	O
hisopo	O
impregnado	O
del	O
exudado	O
subcutaneo	O
del	O
pectoral	O
derecho	O
.	O
Los	O
resultados	O
del	O
estudio	O
microbiologico	O
realizado	O
mediante	O
tecnicas	O
antigenicas	O
,	O
cultivo	O
y	O
reaccion	O
en	O
cadena	O
de	O
la	O
polimerasa	O
(	O
PCR	O
)	O
en	O
tiempo	O
real	O
detectan	O
la	O
presencia	O
de	O
N	O
.	O
meningitidis	O
serogrupo	O
C	O
en	O
sangre	O
periferica	O
,	O
suero	O
y	O
,	O
en	O
escasa	O
cantidad	O
,	O
a	O
nivel	O
encefalico	O
.	O
Se	O
realizan	O
la	O
caracterizacion	O
epidemiologica	O
de	O
la	O
cepa	O
y	O
el	O
estudio	O
de	O
resistencia	O
a	O
antibioticos	O
mediante	O
concentracion	O
minima	O
inhibitoria	O
(	O
CMI	O
)	O
.	O
A	O
nivel	O
histopatologico	O
se	O
describen	O
como	O
hallazgos	O
en	O
el	O
encefalo	O
congestion	O
y	O
edema	O
,	O
asi	O
como	O
la	O
existencia	O
de	O
un	O
meningioma	O
transicional-psamomatoso	O
.	O
Ambas	O
suprarrenales	O
presentan	O
hemorragia	O
grave	O
;	O
el	O
higado	O
muestra	O
signos	O
sugestivos	O
de	O
shock	O
en	O
fase	O
inicial	O
,	O
y	O
a	O
nivel	O
renal	O
hay	O
alteraciones	O
compatibles	O
con	O
CID	O
.	O
Ademas	O
,	O
se	O
diagnostica	O
esplenomegalia	O
y	O
cierta	O
miocarditis	O
neutrofilica	O
.	O
El	O
estudio	B-EVENT
toxicologico	O
muestra	O
tan	O
solo	O
resultado	B-RML
positivo	I-RML
para	O
dipirona	B-EVENT
o	O
metamizol	B-EVENT
.	O
Basandose	O
en	O
los	O
hallazgos	O
descritos	O
se	O
establecen	O
como	O
causas	O
de	O
la	O
muerte	O
:	O
fallo	O
multiorganico	O
producido	O
por	O
una	O
septicemia	O
fulminante	O
por	O
meningococo	O
(	O
N	O
.	O
meningitidis	O
serogrupo	O
C	O
)	O
y	O
sindrome	O
de	O
Waterhouse-Friderichsen	O
.	O
