-DOCSTART- -X- O O
Plaketak	B-EVENT
eta	O
leukozitoak	B-EVENT
,	O
normalak	B-RML
.	O
-DOCSTART- -X- O O
Behin	O
sabelaldearen	O
presioa	O
gutxitu	O
ondoren	O
,	O
diuresia	O
gehitzen	O
da	O
,	O
eta	O
urea	B-EVENT
eta	O
kreatinina	B-EVENT
hiru	O
egunetan	O
maila	B-RML
normaletara	I-RML
itzultzen	O
dira	O
.	O
-DOCSTART- -X- O O
En	O
la	O
primera	O
revision	O
,	O
a	O
los	O
seis	O
meses	O
de	O
la	O
intervencion	O
,	O
en	O
la	O
TAC	O
de	O
control	O
,	O
se	O
evidencian	O
dos	O
masas	O
quisticas	O
heterogeneas	O
en	O
espacio	O
retroperitoneal	O
;	O
la	O
primera	B-EVENT
adyacente	O
al	O
musculo	O
psoas	O
de	O
unos	B-RML
12	I-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
,	O
con	O
probable	O
infiltracion	O
hepatica	O
y	O
de	O
colon	O
ascendente	O
;	O
la	O
segunda	B-EVENT
de	O
10	B-RML
centimetros	I-RML
adyacente	O
al	O
musculo	O
psoas	O
.	O
-DOCSTART- -X- O O
Presenta	O
endotropia	B-EVENT
(	O
15	B-RML
grados	I-RML
)	I-RML
y	O
pequena	O
hipertropia	O
en	O
ojo	O
derecho	O
(	O
OD	O
)	O
,	O
el	O
ojo	O
izquierdo	O
(	O
OI	O
)	O
es	O
el	O
dominante	O
.	O
-DOCSTART- -X- O O
-	O
TA	B-EVENT
190	B-RML
/	I-RML
110	I-RML
mm	I-RML
Hg	I-RML
,	O
BM	B-EVENT
90l.p.m	B-RML
,	O
Ta	B-EVENT
36,5oC	B-RML
-DOCSTART- -X- O O
Azken	O
12	O
orduetan	O
sukarra	B-EVENT
izan	O
duelako	O
dator	O
,	O
gehienez	O
38,5	B-RML
deg	I-RML
C	I-RML
izan	O
du	O
eta	O
antitermikoekin	O
jaitsi	O
zaio	O
.	O
-DOCSTART- -X- O O
Se	O
le	O
realizo	O
una	O
ecografia	O
donde	O
se	O
observo	O
un	O
gran	O
globo	O
vesical	O
con	O
aparente	O
diverticulo	B-EVENT
unico	O
de	O
tamano	O
similar	O
a	O
vejiga	O
(	O
mayor	B-RML
de	I-RML
13	I-RML
cm	I-RML
de	I-RML
diametro	I-RML
maximo	I-RML
)	I-RML
con	O
varias	O
imagenes	B-EVENT
polipoideas	O
parietales	O
menores	O
de	O
2	B-RML
-	I-RML
3	I-RML
cm	I-RML
tanto	O
en	O
vejiga	O
como	O
en	O
diverticulo	O
,	O
hallazgos	O
sugestivos	O
de	O
neoplasia	O
vesical	O
.	O
-DOCSTART- -X- O O
Paciente	O
de	O
65	O
a	O
.	O
de	O
edad	O
,	O
que	O
presentaba	O
una	O
elevacion	O
progresiva	O
de	O
las	O
cifras	O
de	O
PSA	B-EVENT
desde	O
6	B-RML
ng	I-RML
/	I-RML
ml	I-RML
a	O
12	B-RML
ng	I-RML
/	I-RML
ml	I-RML
en	O
el	O
ultimo	O
ano	O
.	O
-DOCSTART- -X- O O
Biokimika	B-EVENT
,	O
hemograma	B-EVENT
,	O
gasometria	B-EVENT
,	O
serologia	B-EVENT
eta	O
aminoazidoen	B-EVENT
emaitzak	O
normalak	B-RML
izan	O
ziren	O
.	O
-DOCSTART- -X- O O
Varon	O
de	O
37	O
anos	O
de	O
176	B-RML
cm	I-RML
de	O
estatura	B-EVENT
y	O
118kg	B-RML
de	O
peso	B-EVENT
,	O
entre	O
sus	O
antecedentes	O
quirurgicos	O
destacaba	O
el	O
estar	O
intervenido	O
hace	O
2	O
anos	O
de	O
artrodesis	O
L4	O
-	O
L5	O
,	O
debido	O
a	O
persistencia	O
de	O
lumbociatalgia	O
hace	O
un	O
ano	O
se	O
reintervino	O
con	O
retirada	O
de	O
material	O
de	O
osteosintesis	O
y	O
relleno	O
con	O
injerto	O
de	O
cresta	O
iliaca	O
,	O
persistiendo	O
con	O
la	O
sintomatologia	O
.	O
-DOCSTART- -X- O O
TA	B-EVENT
,	O
131	B-RML
/	I-RML
86	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
BM	B-EVENT
,	O
79	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
AM	B-EVENT
,	O
20	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
97	I-RML
;	I-RML
T	B-EVENT
,	O
38,3	B-RML
oC	I-RML
.	O
-DOCSTART- -X- O O
Batez	O
besteko	O
O2Sat	B-EVENT
,	O
%	B-RML
95	I-RML
;	I-RML
Apnea-hipopnea	O
indizea	B-EVENT
orduko	O
(	O
AHI	B-EVENT
/	I-EVENT
h	O
)	O
,	O
6	B-RML
;	I-RML
denbora	B-EVENT
metatua	O
ehuneko	O
saturazioaren	O
90aren	O
azpitik	O
(	O
CT90	B-EVENT
)	I-EVENT
,	O
92	B-RML
.	O
-DOCSTART- -X- O O
Ez	O
dauka	O
peritoneoko	O
narritadurarik	O
;	O
sabel-soinuak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
A	O
la	O
exploracion	O
la	O
agudeza	B-EVENT
visual	O
era	O
de	O
la	B-RML
unidad	I-RML
en	O
ambos	O
ojos	O
.	O
-DOCSTART- -X- O O
Se	O
encontro	O
una	O
lesion	B-EVENT
de	O
unos	B-RML
4	I-RML
cm	I-RML
de	I-RML
diametro	I-RML
con	O
un	O
componente	O
solido	O
y	O
otro	O
quistico	O
,	O
rodeada	O
de	O
edema	O
,	O
localizada	O
en	O
hemisferio	O
cerebeloso	O
dcho	O
.	O
-DOCSTART- -X- O O
Giltzurrun-funtzioa	B-EVENT
,	O
albumina	B-EVENT
,	O
bilirrubina	B-EVENT
,	O
CK	B-EVENT
,	O
LDH	B-EVENT
eta	O
ioiak	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Gasometria	O
arterial	O
basala	O
(	O
GAB	O
)	O
:	O
FiO2	B-EVENT
,	O
%	B-RML
21	I-RML
;	I-RML
pH	B-EVENT
,	O
7,23	B-RML
;	I-RML
PaO2	B-EVENT
,	O
55	B-RML
mm	I-RML
Hg	I-RML
;	I-RML
PaCO2	B-EVENT
,	O
56	B-RML
mm	I-RML
Hg	I-RML
;	I-RML
HCO3	B-EVENT
,	O
29	B-RML
.	O
-DOCSTART- -X- O O
En	O
cuanto	O
a	O
las	O
exploraciones	O
complementarias	O
,	O
el	O
analisis	B-EVENT
rutinario	O
bioquimico	O
y	O
hematologico	O
,	O
asi	O
como	O
las	O
pruebas	B-EVENT
de	O
funcion	O
suprarrenal	O
se	O
encuentran	O
en	B-RML
rangos	I-RML
de	I-RML
normalidad	I-RML
.	O
-DOCSTART- -X- O O
En	O
la	O
esquiascopia	O
el	O
punto	B-EVENT
neutro	O
es	O
+	B-RML
2	I-RML
en	O
ambos	O
ojos	O
.	O
-DOCSTART- -X- O O
Bi	O
biriken	O
aireztapen	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Senda-agiria	O
eman	O
baino	O
lehentxeago	O
,	O
bizi-konstanteak	B-EVENT
normalak	B-RML
dira	O
eta	O
ez	O
du	O
sukarrik	O
.	O
-DOCSTART- -X- O O
Biokimika	O
:	O
Glukosa	O
214	O
mg	O
/	O
dL	O
,	O
urea	B-EVENT
36	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
kreatinina	B-EVENT
0,67	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
azido	B-EVENT
urikoa	O
7,22	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
kolesterol	B-EVENT
osoa	O
181	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
HDL	O
kolesterola	B-EVENT
26mg	B-RML
/	I-RML
dl	I-RML
,	O
kolesterol	B-EVENT
ez-HDL	O
155	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
triglizeridoak	B-EVENT
236mg	B-RML
/	I-RML
dl	I-RML
,	O
Sodioa	B-EVENT
134.0	B-RML
mmol	I-RML
/	I-RML
L	I-RML
.	O
-DOCSTART- -X- O O
Ekografia	B-EVENT
obstetrikoa	O
:	O
normala	B-RML
adin	I-RML
gestazionalerako	I-RML
.	O
-DOCSTART- -X- O O
Las	O
cifras	B-EVENT
tensionales	O
son	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Pese	O
a	O
mantener	O
tratamiento	O
con	O
tramadol	O
y	O
pregabalina	O
presentaba	O
una	O
intensidad	B-EVENT
del	O
dolor	O
medido	O
en	O
la	O
escala	B-EVENT
EAV	O
de	O
8	B-RML
.	O
-DOCSTART- -X- O O
Biokimika	O
:	O
kreatinina	B-EVENT
,	O
1,36	B-RML
;	I-RML
urea	B-EVENT
,	O
56	B-RML
;	I-RML
uratoa	B-EVENT
,	O
9	B-RML
;	I-RML
kloroa	B-EVENT
(	O
Cl	B-EVENT
)	I-EVENT
,	O
110	B-RML
;	I-RML
sodioa	B-EVENT
(	O
Na	B-EVENT
)	I-EVENT
,	O
141	B-RML
;	I-RML
potasioa	B-EVENT
(	O
K	B-EVENT
)	I-EVENT
,	O
3,7	B-RML
;	I-RML
bilirrubina	B-EVENT
,	O
0,70	B-RML
;	I-RML
bikarbonatoa	B-EVENT
,	O
27,8	B-RML
.	O
-DOCSTART- -X- O O
Eskuineko	O
goi-lobuluan	O
2,2x1,5	B-RML
mm-ko	I-RML
nodulua	B-EVENT
,	O
ertz	O
irregularrak	O
dituena	O
.	O
-DOCSTART- -X- O O
Ambos	O
son	O
negativos	B-RML
para	O
toxoplasma	B-EVENT
(	O
los	O
dos	O
IgG	B-EVENT
0,14	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
por	O
enzimoinmunoensayo	B-EVENT
,	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
Bere	O
azterketa	B-EVENT
fisikoa	O
eta	O
analisiak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Plaketak	B-EVENT
,	O
leukozitoak	B-EVENT
eta	O
formula	B-EVENT
leukozitarioa	O
normalak	B-RML
.	O
-DOCSTART- -X- O O
Anbulantzia	O
medikalizatua	O
iristean	O
,	O
bere	O
tentsio	B-EVENT
arteriala	O
60	B-RML
/	I-RML
20	I-RML
mm	I-RML
Hg-koa	I-RML
da	O
,	O
bihotzmaiztasuna	B-EVENT
140	B-RML
taupada	I-RML
/	I-RML
min	I-RML
,	O
arnas	O
maiztasuna	B-EVENT
40	B-RML
arnasketa	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
,	O
130	B-RML
/	I-RML
80	I-RML
;	I-RML
tenperatura	B-EVENT
,	O
36,8	B-RML
deg	I-RML
C	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
basala	O
,	O
%	B-RML
89	I-RML
.	O
-DOCSTART- -X- O O
Biriken	O
auskultazioa	O
:	O
aireztapena	B-EVENT
normala	B-RML
da	O
.	O
-DOCSTART- -X- O O
PPRB	B-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Dentro	O
de	O
las	O
pruebas	O
complementarias	O
,	O
en	O
sangre	O
destacaba	O
GGT	B-EVENT
de	O
86	B-RML
,	O
fosfatasa	B-EVENT
alcalina	O
de	O
1145	B-RML
,	O
y	O
un	O
PSA	B-EVENT
de	O
121'02	B-RML
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
demuestra	O
la	O
presencia	O
de	O
una	O
tumoracion	B-EVENT
en	O
el	O
area	O
suprarrenal	O
derecha	O
de	O
aproximadamente	B-RML
6x6	I-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Tenperatura	B-EVENT
:	I-EVENT
36,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
HEMOKULTIBO	B-EVENT
negatiboak	B-RML
ANALITIKA	O
Alta-egunean	O
:	O
hemoglobina	B-EVENT
10	B-RML
;	I-RML
plaketak	B-EVENT
105.000	B-RML
;	I-RML
leukozitoak	B-EVENT
,	O
2.600	B-RML
;	I-RML
neutrofiloak	B-EVENT
,	O
1.200	B-RML
.	O
-DOCSTART- -X- O O
-	O
Hemolisi-baheketa	B-EVENT
:	I-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
-	O
Pisua	B-EVENT
:	I-EVENT
114	B-RML
Kg	I-RML
,	O
Altuera	B-EVENT
1,75	B-RML
cm	I-RML
,	O
GMI	B-EVENT
:	I-EVENT
37,22	B-RML
kg	I-RML
/	I-RML
m2	I-RML
-DOCSTART- -X- O O
AST	B-EVENT
/	I-EVENT
GOT	O
20	B-RML
U	I-RML
/	I-RML
L	I-RML
,	O
ALT	B-EVENT
/	I-EVENT
GPT	O
29	B-RML
U	I-RML
/	I-RML
L	I-RML
,	O
GGT	B-EVENT
83	B-RML
-DOCSTART- -X- O O
La	O
anamnesis	B-EVENT
urologica	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Eskuinekoa	O
:	O
pultsu	B-EVENT
femorala	O
+	B-RML
,	O
popliteoa	B-EVENT
-	I-EVENT
,	O
oineko	O
arteria	O
,	O
atzeko	O
tibia-arteria	O
.	O
4	O
.	O
behatza	O
nekrosatua	O
,	O
inguruan	O
hantura-zeinuak	O
ageri	O
direlarik	O
.	O
3	O
.	O
eta	O
5	O
.	O
behatzetan	O
azaleko	O
ultzerak	O
ageri	O
dira	O
,	O
fibrinaz	O
estaliak	O
.	O
-DOCSTART- -X- O O
BNP	B-EVENT
277	B-RML
pg	I-RML
/	I-RML
mL	I-RML
.	O
-DOCSTART- -X- O O
Saturazioa	B-EVENT
,	O
%	B-RML
92	I-RML
-	I-RML
93	I-RML
.	O
-DOCSTART- -X- O O
-	O
Giltzurrun	O
gutxiegitasuna	O
(	O
Cr	B-EVENT
2,48	B-RML
;	I-RML
urea	B-EVENT
92	B-RML
;	I-RML
oligoanuria	O
)	O
-DOCSTART- -X- O O
Proteinak	B-EVENT
:	I-EVENT
4,6	B-RML
;	I-RML
albumina	B-EVENT
,	O
2,32	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
krioglobulinak	B-EVENT
<	B-RML
1	I-RML
mg	I-RML
/	I-RML
dl	I-RML
;	I-RML
C3	B-EVENT
konplementua	O
,	O
0,94	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
C4	B-EVENT
konplementua	O
,	O
0,28	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
properdina	B-EVENT
B	O
faktorea	O
,	O
0,19	B-RML
.	O
-DOCSTART- -X- O O
Dicho	O
paciente	O
habia	O
sido	O
sometido	O
un	O
ano	O
antes	O
a	O
una	O
biopsia	B-EVENT
transrectal	O
de	O
prostata	O
ecodirigida	O
por	O
sextantes	O
que	O
fue	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
Posteriormente	O
hemos	O
seguido	O
la	O
evolucion	O
hasta	O
los	O
tres	O
anos	O
de	O
edad	O
,	O
la	O
AV	B-EVENT
en	O
el	O
OD	O
es	O
de	O
percepcion	O
y	O
proyeccion	O
de	O
la	O
luz	O
,	O
y	O
en	O
el	O
OI	O
es	O
de	O
0,2	B-RML
.	O
-DOCSTART- -X- O O
TORAXEKO	O
ERRADIOGRAFIA	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Hemoglobina	B-EVENT
(	O
Hb	B-EVENT
)	I-EVENT
,	O
14,9	B-RML
;	I-RML
hematokritoa	B-EVENT
,	O
%	B-RML
41,7	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
5.800	B-RML
;	I-RML
plaketak	B-EVENT
,	O
156.000	B-RML
.	O
-DOCSTART- -X- O O
La	O
agudeza	B-EVENT
visual	O
(	O
AV	B-EVENT
)	I-EVENT
es	O
baja	B-RML
en	O
OD	O
(	O
se	O
molesta	O
al	O
ocluir	O
el	O
OI	O
)	O
y	O
aceptable	B-RML
en	O
OI	O
(	O
fija	O
la	O
mirada	O
y	O
coge	O
objetos	O
pequenos	O
)	O
.	O
-DOCSTART- -X- O O
Sabela	O
biguna	O
zen	O
,	O
masa	O
eta	O
megaliarik	O
gabekoa	O
,	O
ez	O
zuen	O
minik	O
ukitzean	O
,	O
ezta	O
peritoneoko	O
irritazio-zeinurik	O
ere	O
eta	O
Murphy-ren	O
zeinua	B-EVENT
negatiboa	B-RML
izan	O
zen	O
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
torax	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
Metabolismo	O
areagotua	O
eskuineko	O
goi-lobuluko	O
noduluan	O
(	O
SUV	B-EVENT
10	B-RML
)	I-RML
,	O
eta	O
ondorengo	O
adenopatietan	O
:	O
eskuin	O
birika-hilokoan	O
(	O
SUV	B-EVENT
6	B-RML
)	I-RML
,	O
karina	O
azpikoan	O
(	O
SUV	B-EVENT
7	B-RML
)	I-RML
eta	O
eskuin	O
paratrakealean	O
(	O
SUV	B-EVENT
5,5	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
BULARREKO	O
ERRADIOGRAFIA	O
:	O
biriketako	O
nodulu	O
ezagunak	O
;	O
gainerakoa	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Litiasis	B-EVENT
calcica	O
de	O
1	B-RML
cm	I-RML
en	O
infundibulo	O
de	O
caliz	O
superior	O
y	O
otra	O
de	O
las	O
mismas	O
dimensiones	O
en	O
infundibulo	O
de	O
caliz	O
inferior	O
de	O
rinon	O
izquierdo	O
.	O
-DOCSTART- -X- O O
Herpes	B-EVENT
tipo	O
II	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
IgG	B-EVENT
2,39	B-RML
Index	I-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
Urea	B-EVENT
,	O
Kreatinina	B-EVENT
,	O
alb	B-EVENT
,	O
Bb	B-EVENT
,	O
ALT	B-EVENT
,	O
Ca	B-EVENT
,	O
K	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
El	O
estudio	B-EVENT
de	O
extension	O
es	O
negativo	B-RML
.	O
-DOCSTART- -X- O O
14	O
urteko	O
ume	O
baten	O
kasua	O
aurkezten	O
dugu	O
.	O
3	O
astetan	O
zehar	O
gorakoak	O
,	O
astenia	O
eta	O
7	B-RML
kg-ko	I-RML
pisu	O
galera	B-EVENT
izan	O
duena	O
.	O
-DOCSTART- -X- O O
Erritmo	B-EVENT
sinusala	O
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Larrialdietako	O
Zerbitzuan	O
:	O
tentsio	B-EVENT
arteriala	O
,	O
120	B-RML
/	I-RML
70	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
38,5	B-RML
deg	I-RML
C	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
80	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Histologicamente	O
,	O
a	O
nivel	O
macroscopico	O
se	O
objetiva	O
masa	B-EVENT
tumoral	O
de	O
10	B-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
que	O
afecta	O
grasa	O
perirrenal	O
sin	O
afectacion	O
de	O
los	O
sistemas	O
excretor	O
ni	O
venoso	O
.	O
-DOCSTART- -X- O O
Herpes	B-EVENT
tipo	O
I	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
IgG	B-EVENT
2	B-RML
Index	I-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
La	O
exploracion	O
neurologica	O
mostro	O
una	O
dismetria	O
derecha	O
y	O
una	O
maniobra	B-EVENT
de	O
Romberg	O
positiva	B-RML
y	O
secuelas	O
de	O
su	O
paralisis	O
facial	O
.	O
-DOCSTART- -X- O O
Balbula	O
aortikoaren	O
estenosi	O
larria	O
(	O
abiadura	B-EVENT
gorena	O
,	O
4,06	B-RML
;	I-RML
gradiente	B-EVENT
gorena	O
,	O
60	B-RML
;	I-RML
gradiente	B-EVENT
ertaina	O
,	O
30	B-RML
mm	I-RML
Hg	I-RML
)	I-RML
,	O
balbularen	O
azaleraren	O
kalkulua	B-EVENT
0,8	B-RML
cm2	I-RML
-	I-RML
koa	I-RML
da	O
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
analitica	O
urgente	O
,	O
presentando	O
hemoglobina	B-EVENT
de	O
9	B-RML
'	I-RML
5	I-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
leucocitosis	B-EVENT
de	O
21890	B-RML
x	I-RML
10	I-RML
^	I-RML
9	I-RML
/	I-RML
l	I-RML
con	O
90%	B-RML
de	O
neutrofilos	B-EVENT
,	O
creatinina	B-EVENT
2	B-RML
'	I-RML
3	I-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
previa	O
1	B-RML
'	I-RML
1	I-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
y	O
CPK	B-EVENT
de	O
595	B-RML
U	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
biopsia	O
renal	O
,	O
observandose	O
19	O
glomerulos	O
con	O
una	O
estructura	O
totalmente	O
distorsionada	O
por	O
un	O
deposito	O
hialino	O
en	O
disposicion	O
nodular	O
,	O
con	O
positividad	B-RML
para	O
rojo	B-EVENT
Congo	O
y	O
tioflavina	B-EVENT
;	I-EVENT
los	O
tubulos	O
y	O
los	O
vasos	O
no	O
muestran	O
alteraciones	O
significativas	O
,	O
siendo	O
el	O
resultado	O
compatible	O
con	O
amiloidosis	O
.	O
-DOCSTART- -X- O O
Palidez	O
cutaneomucosa	O
intensa	O
con	O
Hb	B-EVENT
de	O
7,6	B-RML
y	O
Hto	B-EVENT
22	B-RML
,	O
pero	O
hemodinamicamente	O
estable	O
.	O
-DOCSTART- -X- O O
Erlojua	B-EVENT
7	B-RML
/	I-RML
10	I-RML
.	O
-DOCSTART- -X- O O
Azterketa	O
fisikoan	O
egoera	B-EVENT
orokor	O
egokia	B-RML
eta	O
sukarrik	O
gabe	O
zegoen	O
;	O
hala	O
ere	O
,	O
garondo	O
zurruntasuna	O
eta	O
ezker	O
begiko	O
estrabismo	O
konbergentea	O
nabaritzen	O
zitzaion	O
,	O
bestelako	O
klinika	O
neurologikorik	O
gabe	O
.	O
-DOCSTART- -X- O O
AP	B-EVENT
:	I-EVENT
mvc	B-RML
.	O
-DOCSTART- -X- O O
-	O
Serologia	O
:	O
B	O
hepatitisaren	O
birusa	B-EVENT
,	O
C	O
hepatitisaren	O
birusa	B-EVENT
eta	O
giza	O
immunoeskasiaren	O
birusa	B-EVENT
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Pentagonoa	B-EVENT
ondo	B-RML
.	O
-DOCSTART- -X- O O
Resto	B-EVENT
de	O
la	O
exploracion	O
anodina	B-RML
.	O
-DOCSTART- -X- O O
Alta-egunean	O
1,3ko	B-RML
kreatinina	B-EVENT
du	O
.	O
-DOCSTART- -X- O O
Dos	O
anos	O
antes	O
habia	O
sido	O
valorada	O
en	O
Ginecologia	O
por	O
osteoporosis	O
densitometrica	O
lumbar	O
(	O
T-score	B-EVENT
en	O
L1	O
-	O
L4	O
de	O
-	B-RML
3	I-RML
,	O
con	O
cifras	B-RML
normales	I-RML
en	O
cuello	O
femoral	O
)	O
,	O
tratada	O
con	O
denosumab	O
y	O
suplementos	O
de	O
vitamina	O
D	O
.	O
-DOCSTART- -X- O O
En	O
octubre	O
de	O
2006	O
el	O
PSA	B-EVENT
es	O
de	O
149	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
no	O
habiendo	O
variado	O
las	O
imagenes	O
en	O
RMN	O
.	O
-DOCSTART- -X- O O
Al	O
final	O
del	O
tratamiento	O
el	O
paciente	O
estaba	O
asintomatico	O
con	O
EAV	B-EVENT
de	O
0	B-RML
,	O
en	O
una	O
revision	O
posterior	O
a	O
los	O
6	O
meses	O
permanecia	O
persistia	O
con	O
EAV	B-EVENT
de	O
0	B-RML
.	O
-DOCSTART- -X- O O
Eskuineko	O
hemiparesia	B-EVENT
,	O
goiko	O
muturrean	O
4	B-RML
/	I-RML
5	I-RML
eta	O
beheko	O
muturrean	O
4	B-RML
/	I-RML
5	I-RML
.	O
-DOCSTART- -X- O O
A	O
la	O
exploracion	O
fisica	O
destaca	O
presion	B-EVENT
arterial	O
de	O
135	B-RML
/	I-RML
75	I-RML
mmHg	I-RML
y	O
edemas	O
bimaleolares	O
,	O
sin	O
otros	O
datos	O
de	O
interes	O
.	O
-DOCSTART- -X- O O
Asimismo	O
presentaba	O
alteraciones	O
en	O
la	O
sensibilidad	O
de	O
la	O
mitad	O
derecha	O
de	O
la	O
cara	O
,	O
siendo	O
el	O
resto	B-EVENT
de	O
la	O
exploracion	O
neurologica	O
motora	O
y	O
sensitiva	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Miaketa	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
MIAKETA	B-EVENT
OBSTETRIKOA	O
Normala	B-RML
adin	I-RML
gestazionalerako	I-RML
,	O
umetoki	O
lepoa	O
itxita	O
.	O
-DOCSTART- -X- O O
Odol-analisia	O
errepikatu	O
zuten	O
eta	O
harria	O
bazen	O
ere	O
,	O
lipasaren	B-EVENT
balioa	O
normalizatu	O
egin	O
zen	O
:	O
109,7	B-RML
U	I-RML
/	I-RML
L	I-RML
.	O
-DOCSTART- -X- O O
*	O
Miaketa	B-EVENT
orokorra	O
:	O
normala	B-RML
-DOCSTART- -X- O O
Aureus-entzat	O
positiboa	B-RML
izanik	O
,	O
tratamendu	O
antibiotikoari	O
(	O
kloxazilina	O
+	O
rifampizina	O
)	O
hasiera	O
eman	O
zitzaion	O
.	O
-DOCSTART- -X- O O
A	O
las	O
72	O
horas	O
de	O
la	O
P.A.A.F	O
.	O
el	O
paciente	O
presenta	O
mareo	O
,	O
distension	O
abdominal	O
y	O
anemia	O
,	O
realizandose	O
analitica	O
apreciandose	O
la	O
perdida	B-EVENT
de	O
5	B-RML
gr	I-RML
/	I-RML
dl	I-RML
de	I-RML
hemoglobina	I-RML
respecto	O
al	O
alta	O
.	O
-DOCSTART- -X- O O
Aztertutako	O
zelula	O
plasmatiko	O
gehienak	O
IgG	B-EVENT
positiboak	B-RML
zireneta	O
IgG4	O
positiboko	O
30	O
zelula	O
baino	O
gehiago	O
kontatu	O
ziren	O
kanpoko	O
.	O
-DOCSTART- -X- O O
Gernuan	O
azido	O
N-azetil-aspartiko	O
(	O
NAA	O
)	O
balioa	O
1527	B-RML
mmol	I-RML
/	I-RML
mol	I-RML
kreatinina	B-EVENT
izan	O
zen	O
[	O
erreferentzia	O
-	O
-	O
balioa	O
<	O
36	O
,	O
gas	O
kromatografia-masa	O
espektrometriaz	O
neurtuta	O
]	O
.	O
-DOCSTART- -X- O O
Gibeleko	O
entzima	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Jaiotzako	O
pisua	B-EVENT
:	I-EVENT
3.500	B-RML
g	I-RML
.	O
-DOCSTART- -X- O O
Destacaba	O
tambien	O
una	O
hipergammaglobulinemia	O
(	O
gammaglobulina	B-EVENT
