-DOCSTART- -X- O O
episodios	O
de	O
hematuria	O
monosintomatica	O
autolimitada	O
y	O
urinocultivos	B-EVENT
negativos	B-RML
.	O
-DOCSTART- -X- O O
La	O
morfologia	B-EVENT
ossea	O
,	O
normale	B-RML
all	O
'	O
rx	O
del	O
torace	O
esclude	O
inoltre	O
l	O
'	O
osteopetrosi	O
.	O
-DOCSTART- -X- O O
AntiDNA	B-EVENT
negatiboa	B-RML
,	O
Anti-Scl70	B-EVENT
positiboa	B-RML
.	O
-DOCSTART- -X- O O
Eskuineko	O
giltzurrunaren	O
perkusioa	B-EVENT
positiboa	B-RML
da	O
.	O
-DOCSTART- -X- O O
Entzimak	O
:	O
fosfatasa	B-EVENT
alkalinoa	O
54	B-RML
;	I-RML
gamma	O
GT	B-EVENT
,	O
19	B-RML
;	I-RML
GOT	B-EVENT
,	O
16	B-RML
;	I-RML
GPT	B-EVENT
,	O
20	B-RML
;	I-RML
LDH	B-EVENT
,	O
114	B-RML
.	O
-DOCSTART- -X- O O
Negativi	B-RML
anche	O
i	O
test	O
per	O
Brucella	B-EVENT
,	O
Listeria	B-EVENT
,	O
Leishmania	B-EVENT
,	O
Sifilide	B-EVENT
,	O
Salmonella	B-EVENT
.	O
-DOCSTART- -X- O O
Esame	O
urine	O
:	O
microematuria	O
,	O
Peso	B-EVENT
specifico	O
<	B-RML
1007	I-RML
.	O
-DOCSTART- -X- O O
S.pneumoniae	O
eta	O
Legionella	O
antigenoak	B-EVENT
gernuan	O
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Gasometria	O
arterial	O
basal	O
al	O
ingreso	O
:	O
pH	B-EVENT
7,54	B-RML
,	O
pCO2	B-EVENT
34,8	B-RML
mm	I-RML
Hg	I-RML
,	O
pO2	B-EVENT
73,4	B-RML
mmHg	I-RML
.	O
-DOCSTART- -X- O O
Melanoma	B-EVENT
,	O
biopsian	O
1,5	B-RML
mm-ko	I-RML
Breslow-en	O
indizea	B-EVENT
duena	O
,	O
ultzeratua	O
,	O
eta	O
eremu	B-RML
bakoitzean	I-RML
2	I-RML
mitosi	I-RML
dituena	O
.	O
-DOCSTART- -X- O O
Zetonuria	B-EVENT
(	O
+	B-RML
+	I-RML
+	I-RML
)	I-RML
-DOCSTART- -X- O O
Pisua	B-EVENT
duela	O
6	O
hilabete	O
:	O
51	B-RML
kg	I-RML
.	O
-DOCSTART- -X- O O
Ukimenezko	O
sentikortasuna	B-EVENT
:	I-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
La	O
bambina	O
si	O
presenta	O
attualmente	O
in	O
buone	O
condizioni	O
generali	O
,	O
con	O
obiettivita	B-EVENT
generale	O
negativa	B-RML
eccetto	O
per	O
polo	O
splenico	O
palpabile	O
a	O
circa	O
1	O
cm	O
dall	O
'	O
arcata	O
costale	O
.	O
e	O
seguita	O
con	O
cadenza	O
mensile	O
,	O
salvo	O
comparsa	O
di	O
sintomatologia	O
.	O
-DOCSTART- -X- O O
Ez	O
dauka	O
peritoneoko	O
narritadurarik	O
;	O
sabel-soinuak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Bihotz	O
eta	O
birika	O
auskultazioa	B-EVENT
:	I-EVENT
normala	B-RML
ORL	B-EVENT
:	I-EVENT
normala	B-RML
Abdomena	O
:	O
handituta	O
,	O
apur	O
bat	O
gogorra	O
,	O
ez	O
da	O
mingarria	O
ukitzean	O
.	O
-DOCSTART- -X- O O
Resto	O
de	O
parametros	B-EVENT
dentro	B-RML
de	I-RML
la	I-RML
normalidad	I-RML
.	O
-DOCSTART- -X- O O
Lo	O
studio	B-EVENT
della	O
risposta	O
anticorpale	O
alla	O
vaccinazione	O
con	O
vaccino	O
penumococcico	O
polisaccardico	O
23	O
-	O
valente	O
era	O
risultato	O
deficitario	B-RML
e	O
pertanto	O
era	O
stata	O
posta	O
la	O
diagnosi	O
di	O
immunodeficienza	O
comune	O
variabile	O
.	O
-DOCSTART- -X- O O
La	O
proteinuria	B-EVENT
de	O
Bence-Jones	O
fue	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
Blumberg	B-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
DQ2	B-EVENT
(	O
-	B-RML
)	I-RML
y	O
DQ8	B-EVENT
(	O
+	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Analitica	B-EVENT
normal	B-RML
con	O
ligera	O
elevacion	O
persistente	O
de	O
las	O
transaminasas	O
.	O
-DOCSTART- -X- O O
Gluzemia	B-EVENT
kapilarra	O
,	O
365	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
GASOMETRIA	O
.	O
pH	B-EVENT
,	O
7,15	B-RML
;	I-RML
HCO3	B-EVENT
,	O
10	B-RML
;	I-RML
BG	B-EVENT
(	O
base	B-EVENT
gehiegi	O
)	O
,	O
-	B-RML
16,5	I-RML
;	I-RML
pO2	B-EVENT
,	O
112	B-RML
;	I-RML
pCO2	B-EVENT
,	O
16	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realizaron	O
al	O
ingreso	O
las	O
siguientes	O
pruebas	B-EVENT
complementarias	O
:	O
Hb	B-EVENT
11,3	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
6.900	B-RML
leucocitos	I-RML
/	I-RML
uL	I-RML
(	O
79%	B-RML
segmentados	B-EVENT
,	O
14%	B-RML
linfocitos	B-EVENT
)	I-EVENT
,	O
682.000	B-RML
plaquetas	I-RML
/	I-RML
uL	I-RML
;	I-RML
sodio	B-EVENT
119	B-RML
mmol	I-RML
/	I-RML
L	I-RML
,	O
LDH	B-EVENT
603	B-RML
UI	I-RML
/	I-RML
L	I-RML
,	O
siendo	O
normales	B-RML
el	O
resto	O
de	O
los	O
valores	O
del	O
autoanalizador	O
.	O
-DOCSTART- -X- O O
Alla	O
luce	O
della	B-RML
positivita	I-RML
degli	O
asCa	B-EVENT
,	O
si	O
era	O
ipotizzata	O
una	O
diagnosi	O
di	O
morbo	O
di	O
Crohn	O
,	O
non	O
confermata	O
all	O
'	O
esame	O
istologico	O
,	O
che	O
invece	O
metteva	O
in	O
evidenza	O
una	O
iperplasia	O
linfatica	O
nodulare	O
intestinale	O
.	O
-DOCSTART- -X- O O
Biriken	O
auskultazioa	O
:	O
bi	O
biriken	O
aireztapen	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Konplementu-frakzioak	O
:	O
C3	B-EVENT
eta	O
C4	B-EVENT
normala	B-RML
;	I-RML
antigorputz	B-EVENT
antinuklear	O
positiboak	B-RML
,	O
titulazioa	B-EVENT
1	B-RML
/	I-RML
640	I-RML
.	O
-DOCSTART- -X- O O
Nel	O
corso	O
del	O
work-up	O
diagnostico	O
si	O
era	O
osservata	O
una	O
spontanea	O
risalita	O
dei	O
valori	O
di	O
immunoglobuline	O
sino	O
al	O
raggiungimento	O
del	O
valore	O
massimo	O
di	O
igG	B-EVENT
di	O
432	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Per	O
escludere	O
una	O
piastrinopenia	O
da	O
causa	O
autoimmune	O
si	O
effettua	O
anche	O
la	O
ricerca	O
di	O
anticorpi	B-EVENT
anti	O
piastrine	O
,	O
che	O
risultano	O
negativi	B-RML
.	O
-DOCSTART- -X- O O
Pisua	B-EVENT
psikiatriako	O
ingresoaren	O
egunean	O
:	O
36,3	B-RML
kg	I-RML
(	O
-	O
35%	O
)	O
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
:	O
160	B-RML
/	I-RML
90	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
76	B-RML
tau	I-RML
/	I-RML
min	I-RML
,	O
arnas	O
maiztasuna	B-EVENT
14	B-RML
arnas	I-RML
/	I-RML
min	I-RML
,	O
O2Sat	B-EVENT
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
Nella	O
storia	O
clinica	O
del	O
paziente	O
non	O
sono	O
presenti	O
patologie	O
degne	O
di	O
nota	O
,	O
PA	B-EVENT
150	B-RML
/	I-RML
95	I-RML
mmHg	I-RML
FC	B-EVENT
80	B-RML
bpm	I-RML
,	O
T	B-EVENT
36,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
Las	O
reacciones	B-EVENT
pupilares	O
fueron	O
de	O
2	B-RML
+	I-RML
sin	O
defecto	O
pupilar	O
aferente	O
relativo	O
.	O
-DOCSTART- -X- O O
Como	O
complicacion	O
de	O
mayor	O
relevancia	O
existia	O
necrosis	O
plantar	O
izquierda	O
con	O
amplia	O
escara	O
en	O
zona	O
muda	O
plantar	O
que	O
fue	O
desbridada	O
en	O
sala	O
de	O
hospitalizacion	O
,	O
anestesia	O
plantar	O
izquierda	O
,	O
necrosis	O
seca	O
de	O
3o	O
,	O
4o	O
y	O
5o	O
dedos	O
del	O
pie	O
derecho	O
y	O
ulcera	B-EVENT
pretibial	O
derecha	O
de	O
10	B-RML
x	I-RML
5	I-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
El	O
resto	B-EVENT
de	O
la	O
exploracion	O
somatica	O
y	O
neurologica	O
fueron	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Nel	O
sospetto	O
di	O
una	O
causa	O
infettiva	O
,	O
vengono	O
eseguite	O
le	O
sierologie	B-EVENT
di	O
Toxoplasma	O
,	O
Rosolia	B-EVENT
,	O
EBV	B-EVENT
,	O
CMV	B-EVENT
,	O
HSV	B-EVENT
,	O
Listeria	B-EVENT
e	O
Parvovirus	B-EVENT
;	I-EVENT
tutte	O
risulteranno	O
negative	B-RML
.	O
-DOCSTART- -X- O O
ANALITIKA	O
:	O
ospitaleratzean	O
desnutrizio	O
orokorra	O
zuen	O
eta	O
altako	O
egunean	O
parametro	O
analitiko	O
guztiak	O
lehengora	O
itzuli	O
dira	O
:	O
glukosa	B-EVENT
eta	O
ioiak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Dopo	O
l	O
'	O
intervento	O
si	O
osserva	O
un	O
incremento	O
della	O
conta	O
piastrinica	O
,	O
ma	O
cinque	O
giorni	O
dopo	O
una	O
nuova	O
riduzione	O
dei	O
valori	O
,	O
associata	O
ad	O
importante	O
leucocitosi	O
con	O
monocitosi	O
(	O
WBC	B-EVENT
26.860	B-RML
/	I-RML
mmc	I-RML
-	I-RML
Monociti	B-EVENT
8.000	B-RML
/	I-RML
mmc	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Gainerako	O
bikote	O
kranialak	B-EVENT
:	I-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Il	O
siero	O
in	O
esame	O
mostrava	O
una	B-RML
positivita	I-RML
sia	O
per	O
IgG	B-EVENT
(	O
>	B-RML
1	I-RML
/	I-RML
256	I-RML
)	I-RML
che	O
per	O
IgM	B-EVENT
(	O
>	B-RML
1	I-RML
/	I-RML
50	I-RML
)	I-RML
verso	O
R	O
.	O
rickettsii	O
.	O
-DOCSTART- -X- O O
L	O
'	O
aspirato	O
midollare	O
conferma	O
l	O
'	O
assenza	O
di	O
cellule	O
di	O
accumulo	O
e	O
mostra	O
normale	B-RML
emopoiesi	B-EVENT
.	O
-DOCSTART- -X- O O
Dopo	O
12	O
ore	O
,	O
non	O
essendo	O
stato	O
possibile	O
proseguire	O
il	O
trattamento	O
con	O
insulina	O
,	O
per	O
la	O
marcata	O
tendenza	O
ad	O
ipoglicemie	O
,	O
e	O
non	O
essendosi	O
osservato	O
un	O
soddisfacente	O
calo	O
della	O
trigliceridemia	B-EVENT
(	O
15600	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
,	O
si	O
e	O
deciso	O
di	O
sottoporre	O
il	O
bambino	O
ad	O
una	O
seduta	O
di	O
plasmaferesi	O
:	O
mediante	O
separatore	O
cellulare	O
CoMteC	O
FResenius-Kabi	O
e	O
stato	O
scambiato	O
1	O
volume	O
di	O
plasma	O
con	O
albumina	O
in	O
soluzione	O
fisiologica	O
al	O
4%	O
.	O
-DOCSTART- -X- O O
Serologia	B-EVENT
de	O
VIH	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
Nel	O
sospetto	O
di	O
JMML	O
(	O
leucemia	O
giovanile	O
mielomonocitica	O
)	O
viene	O
richiesta	O
la	O
valutazione	O
citofluorimetrica	O
della	O
fosforilazione	B-EVENT
di	O
STAT5	O
(	O
Clinica	O
pediatrica	O
di	O
Monza	O
)	O
che	O
risulta	O
patologica	B-RML
confermando	O
il	O
sospetto	O
diagnostico	O
.	O
-DOCSTART- -X- O O
Jalkiera-abiadura	B-EVENT
,	O
16	B-RML
lehenengo	O
orduan	O
.	O
-DOCSTART- -X- O O
In	O
seconda	O
giornata	O
di	O
vita	O
grave	O
ittero	O
a	O
bilirubina	O
indiretta	O
(	O
bilirubina	B-EVENT
totale	O
massima	O
21,7	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
che	O
ha	O
richiesto	O
exanguinotrasfusione	O
con	O
rapido	O
miglioramento	O
clinico	O
e	O
normalizzazione	O
degli	O
indici	O
di	O
emolisi	O
.	O
-DOCSTART- -X- O O
Indarra	B-EVENT
:	I-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Odol-analisia	O
egin	O
eta	O
hauek	O
izan	O
ziren	O
emaitzak	O
:	O
kreatinina	B-EVENT
2,03mg	B-RML
/	I-RML
dL	I-RML
,	O
bilirrubina	B-EVENT
5,5mg	B-RML
/	I-RML
dL	I-RML
(	O
ez-zuzena	B-EVENT
4,8	B-RML
)	I-RML
,	O
LDH	B-EVENT
9824	B-RML
UI	I-RML
/	I-RML
L	I-RML
,	O
haptoglobina	B-EVENT
0,85	B-RML
g	I-RML
/	I-RML
L	I-RML
,	O
anemia	O
sakona	O
(	O
Hb	B-EVENT
5,6gr	B-RML
/	I-RML
dl	I-RML
)	I-RML
,	O
tronbopenia	B-EVENT
(	O
17	B-RML
x109	I-RML
/	I-RML
Lplaketa	I-RML
)	I-RML
,	O
leukozitoak	B-EVENT
3,24	B-RML
x109	I-RML
/	I-RML
L	I-RML
,	O
INR	B-EVENT
(	O
international	O
normalized	O
ratio	B-EVENT
)	I-EVENT
>	B-RML
5	I-RML
,	O
fibrinogenoa	B-EVENT
<	B-RML
60	I-RML
mg	I-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
PIELOGRAFIA	O
DESCENDENTE	O
a	O
traves	O
de	O
Nefrostomia	O
:	O
Defecto	B-EVENT
de	O
repleccion	O
a	O
nivel	O
de	O
ureter	O
sacro-iliaco	O
derecho	O
de	O
aproximadamente	B-RML
20	I-RML
mm	I-RML
de	I-RML
longitud	I-RML
,	O
con	O
signos	O
de	O
infiltracion	O
de	O
la	O
pared	O
.	O
-DOCSTART- -X- O O
La	O
angio-RNM	B-EVENT
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
ematochimici	O
evidenziano	O
emocromo	B-EVENT
nella	B-RML
norma	I-RML
,	O
creatininemia	B-EVENT
1,6	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
azotemia	B-EVENT
98	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Romberg-a	B-EVENT
:	I-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Hemograma	O
:	O
hematieak	B-EVENT
,	O
4,58	B-RML
milioi	I-RML
;	I-RML
hemoglobina	B-EVENT
,	O
13,5	B-RML
;	I-RML
hematokritoa	B-EVENT
,	O
%	B-RML
40,2	I-RML
;	I-RML
batez	O
besteko	O
bolumen	B-EVENT
korpuskularra	O
(	O
VCM	B-EVENT
)	I-EVENT
,	O
85,8	B-RML
;	I-RML
plaketak	B-EVENT
,	O
251.000	B-RML
;	I-RML
leukozitoek	B-EVENT
formula	O
normala	O
dute	O
,	O
7.780	B-RML
.	O
-DOCSTART- -X- O O
Eiekzio-frakzioa	B-EVENT
,	O
%	B-RML
60	I-RML
.	O
-DOCSTART- -X- O O
I	O
test	O
di	O
Coombs	B-EVENT
diretto	O
e	O
indiretto	O
sono	O
risultati	O
negativi	B-RML
;	I-RML
la	O
morfologia	O
eritrocitaria	O
e	O
il	O
tracciato	O
cromatografico	O
hanno	O
evidenziato	O
un	O
quadro	O
suggestivo	O
per	O
emoglobinopatia	O
da	O
Hb	O
H	O
,	O
senza	O
evidenza	O
di	O
emoglobine	O
patologiche	O
.	O
-DOCSTART- -X- O O
Bioquimica	B-EVENT
normal	B-RML
.	O
-DOCSTART- -X- O O
un	O
bambino	O
di	O
origine	O
asiatica	O
(	O
bangladesh	O
)	O
di	O
4	O
anni	O
alla	O
diagnosi	O
di	O
lla	O
,	O
ad	O
immunofenotipo	O
common	O
,	O
presentava	O
una	O
colesterolemia	B-EVENT
di	O
172	B-RML
mg	I-RML
/	I-RML
dl	I-RML
e	O
trigliceridemia	B-EVENT
di	O
177	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Beta	O
-	O
2	O
-	O
microglobulina	B-EVENT
normal	B-RML
.	O
-DOCSTART- -X- O O
Il	O
dosaggio	B-EVENT
dell	O
'	O
attivita	O
del	O
G6PdH	O
,	O
lo	O
studio	B-EVENT
delle	O
resistenze	O
osmotiche	O
,	O
il	O
test	B-EVENT
di	O
lisi	O
al	O
glicerolo	O
ed	O
il	O
Pink	B-EVENT
test	O
,	O
oltre	O
alle	O
sierologie	B-EVENT
virali	O
(	O
Citmomegalovirus	O
,	O
epstain	O
barr	O
virus	O
,	O
Parvovirus	O
)	O
e	O
alla	O
ricerca	B-EVENT
del	O
parassita	O
malarico	O
,	O
sono	O
risultati	O
negativi	B-RML
.	O
-DOCSTART- -X- O O
FVC	B-EVENT
,	O
%	B-RML
65	I-RML
;	I-RML
FEV1	O
/	O
FVC	B-EVENT
,	O
%	B-RML
55	I-RML
;	I-RML
DLCO	B-EVENT
;	I-EVENT
%	B-RML
50	I-RML
.	O
6MT	B-EVENT
(	O
6	O
minutuko	O
testa	B-EVENT
)	I-EVENT
:	O
400	B-RML
metro	I-RML
egin	O
ditu	O
;	O
O2Sat	B-EVENT
bukaeran	O
,	O
%	B-RML
96	I-RML
(	O
hasieran	O
%	B-RML
98	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
TA	B-EVENT
:	I-EVENT
110	B-RML
/	I-RML
60	I-RML
mm	I-RML
Hg	I-RML
,	O
muguet	O
,	O
acropaquias	O
,	O
adenopatias	B-EVENT
cervicales	O
bilaterales	O
menores	B-RML
de	I-RML
1	I-RML
cm	I-RML
y	O
supraclavicular	O
derecha	O
de	O
2	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Posteriormente	O
presenta	O
crisis	O
tonico-clonica	O
generalizada	O
seguida	O
de	O
hemiparesia	O
izquierda	O
;	O
se	O
realiza	O
TAC	O
y	O
RMN	O
craneal	O
,	O
observandose	O
una	O
masa	B-EVENT
de	O
pared	O
gruesa	O
y	O
centro	O
hipodenso	O
de	O
4	B-RML
cm	I-RML
de	I-RML
diametro	I-RML
en	O
encrucijada	O
temporo-parieto-occipital	O
derecha	O
.	O
-DOCSTART- -X- O O
Le	O
transaminasi	B-EVENT
,	O
a1	O
-	O
antitripsina	B-EVENT
,	O
il	O
dosaggio	O
di	O
alfa	O
feto	O
proteina	B-EVENT
e	O
l	O
'	O
analisi	O
per	O
la	O
fibrosi	B-EVENT
cistica	O
risultano	O
normali	B-RML
,	O
e	O
le	O
indagini	O
sierologiche	O
non	O
evidenzano	O
infezioni	O
da	O
virus	O
epatotropici	O
(	O
CMV	O
,	O
EBV	O
,	O
HSV	O
,	O
HIV1	O
/	O
2	O
,	O
HBV	O
,	O
HCV	O
,	O
Parvovirus	O
,	O
Rubella	O
)	O
.	O
-DOCSTART- -X- O O
En	O
las	O
pruebas	O
complementarias	O
la	O
hemoglobina	O
era	O
de	O
Hb	B-EVENT
10,3	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
con	O
VCM	B-EVENT
94,5	B-RML
fl	I-RML
.	O
-DOCSTART- -X- O O
il	O
piccolo	O
leonardo	O
e	O
un	O
bambino	O
che	O
giunge	O
alla	O
nostra	O
osservazione	O
all	O
'	O
eta	O
di	O
8	O
anni	O
,	O
per	O
il	O
riscontro	O
occasionale	O
di	O
ipogammaglobulinemia	O
in	O
corso	O
di	O
un	O
episodio	O
di	O
gastroenterite	O
:	O
igG	B-EVENT
290	B-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
vn	O
636	O
-	O
1916	O
)	O
,	O
iga	B-EVENT
<	B-RML
5	I-RML
Mg	I-RML
/	I-RML
dl	I-RML
(	O
vn	O
41	O
-	O
315	O
)	O
,	O
igM	B-EVENT
<	B-RML
16	I-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
vn	O
56	O
-	O
261	O
)	O
.	O
-DOCSTART- -X- O O
Giungeva	O
,	O
presso	O
la	O
medicina	O
generale	O
dell	O
'	O
ODM	O
,	O
per	O
febbre	O
(	O
TC	B-EVENT
38	B-RML
deg	I-RML
C	I-RML
,	O
PA	B-EVENT
100	B-RML
/	I-RML
60	I-RML
mmHg	I-RML
)	I-RML
,	O
insufficienza	O
respiratoria	O
ipossiemica-ipocapnica	O
,	O
tachicardia	O
sinusale	O
,	O
alterazione	O
dello	O
stato	O
di	O
coscienza	O
,	O
disfagia	O
ed	O
indici	O
infiammatori	O
elevati	O
(	O
pcr	B-EVENT
100mg	B-RML
/	I-RML
dl	I-RML
;	I-RML
procalcitonina	B-EVENT
50	B-RML
ng	I-RML
/	I-RML
ml	I-RML
)	I-RML
,	O
punteggio	O
SOFA	B-EVENT
7	B-RML
,	O
paziente	O
di	O
anni	O
40	O
,	O
in	O
anamnesi	O
minus	O
cognitivo	O
e	O
cecita	O
totale	O
da	O
esiti	O
di	O
intervento	O
di	O
asportazione	O
di	O
astrocitoma	O
pilocitico	O
cerebrale	O
all	O
'	O
eta	O
di	O
otto	O
anni	O
.	O
-DOCSTART- -X- O O
Cobalaminas	B-EVENT
y	O
folatos	B-EVENT
normales	B-RML
.	O
-DOCSTART- -X- O O
All	O
'	O
ingresso	O
apiretico	O
,	O
parametri	B-EVENT
nella	B-RML
norma	I-RML
,	O
PCR	B-EVENT
20	B-RML
mg	I-RML
/	I-RML
l	I-RML
,	O
leucociti	B-EVENT
5.410	B-RML
/	I-RML
mmc	I-RML
,	O
Hb	B-EVENT
11,7	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
piastrine	B-EVENT
53.000	B-RML
/	I-RML
mmc	I-RML
(	O
come	O
i	O
precedenti	O
)	O
,	O
il	O
resto	O
nella	O
norma	O
.	O
-DOCSTART- -X- O O
Mujer	O
de	O
51	O
anos	O
de	O
edad	O
,	O
con	O
antecedentes	O
de	O
anexectomia	O
unilateral	O
por	O
endometriosis	O
,	O
que	O
tras	O
24	O
horas	O
de	O
evolucion	O
presenta	O
fiebre	B-EVENT
de	O
hasta	O
40	B-RML
oC	I-RML
y	O
odinofagia	O
,	O
remitiendo	O
dicha	O
sintomatologia	O
parcialmente	O
con	O
antiinflamatorios	O
no	O
esteroideos	O
(	O
AINE	O
)	O
.	O
-DOCSTART- -X- O O
La	O
interleucina	B-EVENT
6	O
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Si	O
praticarono	O
emocolture	B-EVENT
,	O
urinocolture	B-EVENT
(	O
tutte	O
negative	B-RML
)	I-RML
e	O
massaggio	O
prostatico	O
con	O
coltura	O
del	O
liquido	O
prostatico	O
.	O
-DOCSTART- -X- O O
A	O
45	O
mesi	O
di	O
vita	O
per	O
comparsa	O
di	O
grave	O
anemia	O
emolitica	O
in	O
corso	O
di	O
febbre	O
(	O
Hb	B-EVENT
6,4	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCv	B-EVENT
81,8	B-RML
fl	I-RML
,	O
reticolociti	B-EVENT
50,9	B-RML
x	I-RML
104	I-RML
/	I-RML
ml	I-RML
,	O
ldH	B-EVENT
3250u	B-RML
/	I-RML
l	I-RML
,	O
bilirubina	B-EVENT
totale	O
2,90	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
bilirubina	B-EVENT
indiretta	O
2	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
e	O
modesta	O
splenomegalia	O
(	O
milza	O
palpabile	O
a	O
2	O
cm	O
dall	O
'	O
arcata	O
costale	O
)	O
la	O
paziente	O
ha	O
effettuato	O
nuova	O
emotrasfusione	O
.	O
-DOCSTART- -X- O O
La	O
bioquimica	O
la	O
glucosa	B-EVENT
,	O
urea	B-EVENT
,	O
creatinina	B-EVENT
,	O
acido	B-EVENT
urico	O
,	O
calcio	B-EVENT
total	O
,	O
fosfato	B-EVENT
,	O
colesterol	B-EVENT
,	O
colesterol-HDL	B-EVENT
,	O
colesterol-LDL	B-EVENT
,	O
proteinas	B-EVENT
totales	O
,	O
GPT	B-EVENT
,	O
LDH	B-EVENT
,	O
GGT	B-EVENT
,	O
Na	B-EVENT
,	O
K	B-EVENT
eran	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Kreatinina	B-EVENT
,	O
3,8	B-RML
mg	I-RML
;	I-RML
potasioa	B-EVENT
(	O
K	B-EVENT
)	I-EVENT
,	O
5,4	B-RML
;	I-RML
hemograma	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
NSZ	B-EVENT
:	I-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
(	O
coltura	B-EVENT
positiva	B-RML
per	O
enterococcus	B-EVENT
faecium	O
sensibile	O
alla	O
gentamicina	O
)	O
.	O
-DOCSTART- -X- O O
Los	O
estudios	B-EVENT
microbiologicos	O
en	O
sangre	O
,	O
orina	O
,	O
esputo	O
,	O
brocoaspirado	B-EVENT
y	O
puncion	B-EVENT
ganglionar	O
fueron	O
negativos	B-RML
para	O
bacterias	B-EVENT
,	O
micobacterias	B-EVENT
y	O
hongos	B-EVENT
.	O
-DOCSTART- -X- O O
Resto	B-EVENT
normal	B-RML
,	O
analitica	B-EVENT
de	O
orina	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
La	O
exploracion	B-EVENT
al	O
ingreso	O
mostraba	O
caquexia	O
,	O
40	B-RML
respiraciones	I-RML
/	I-RML
min	I-RML
.	O
,	O
120	B-RML
latidos	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
TA	B-EVENT
90	B-RML
/	I-RML
60	I-RML
mmHg	I-RML
.	O
-DOCSTART- -X- O O
Altuera	B-EVENT
160	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
La	O
colonoscopia	B-EVENT
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Se	O
solicita	O
serologia	B-EVENT
de	O
Anticuerpos	O
Echinococcus	O
/	O
Hemag	O
que	O
es	O
POSITIVO	B-RML
a	I-RML
cifras	I-RML
superiores	I-RML
1	I-RML
/	I-RML
2.621.440	I-RML
.	O
-DOCSTART- -X- O O
IMC	B-EVENT
:	I-EVENT
14,17	B-RML
.	O
-DOCSTART- -X- O O
Toraxeko	O
erradiografia	O
eta	O
abdomeneko	O
ekografia	B-EVENT
alteraziorik	B-RML
gabeak	I-RML
dira	O
.	O
-DOCSTART- -X- O O
All	O
'	O
ecografia	O
addome	O
il	O
diametro	B-EVENT
della	O
milza	O
risulta	O
aumentato	O
(	O
7.5	B-RML
cm	I-RML
)	I-RML
ma	O
con	O
flusso	O
portale	O
preservato	O
.	O
-DOCSTART- -X- O O
Biokimika	O
orokorra	O
:	O
bilirrubina	B-EVENT
totala	O
0,80	B-RML
;	I-RML
kreatinina	B-EVENT
