-DOCSTART- -X- O O
-DOCSTART- -X- O O
Ez	O
zuen	O
goragalerik	O
,	O
sabeleko	O
minik	O
edo	O
sindrome	O
konstituzionalik	O
,	O
baina	O
baraurik	O
egindako	O
odol-analisian	O
entzima	O
pankreatikoen	O
igoera	O
deigarria	O
bakarrik	O
nabarmendu	O
zen	O
berriro	O
ere	O
(	O
amilasa	B-EVENT
313	B-RML
U	I-RML
/	I-RML
L	I-RML
eta	O
lipasa	B-EVENT
344,8	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
,	O
gainerako	O
parametroen	O
alterazio	O
gehigarririk	O
gabe	O
.	O
-DOCSTART- -X- O O
Al	O
momento	O
della	O
diagnosi	O
i	O
parametri	O
laboratoristico-strumentali	O
erano	O
i	O
seguenti	O
:	O
PSA	B-EVENT
127	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
il	O
Gleason	O
score	B-EVENT
8	B-RML
(	O
4	B-RML
+	I-RML
4	I-RML
)	I-RML
,	O
due	O
lesioni	O
ossee	O
evidenti	O
alla	O
scintigrafia	O
ossea	O
e	O
la	O
TC	B-EVENT
risultava	O
negativa	B-RML
per	O
ripetizioni	B-EVENT
viscerali	O
.	O
-DOCSTART- -X- O O
PROBA	O
OSAGARRIAK	O
Odol	O
analisia	B-EVENT
:	I-EVENT
21.200	B-RML
leukozito	I-RML
/	I-RML
mikrolito	I-RML
,	O
%	B-RML
85	I-RML
neutrofilo	B-EVENT
.	O
-DOCSTART- -X- O O
Ecocardio	O
TT	O
:	O
EF	B-EVENT
20%	B-RML
,	O
dilatazione	O
ventricolare	O
sinistra	O
,	O
acinesia	O
apico-settale	O
,	O
ipocinesia	O
laterale	O
ed	O
infero-posteriore	O
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
,	O
120	B-RML
/	I-RML
75	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
,	O
36,8	B-RML
oC	I-RML
,	O
bihotz-maiztasuna	B-EVENT
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
basala	O
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	B-EVENT
di	O
laboratorio	O
sono	O
normali	B-RML
,	O
se	O
si	O
fa	O
eccezione	O
per	O
una	O
lieve	O
anemia	B-EVENT
,	O
cosi	O
come	O
normali	B-RML
sono	O
lo	O
studio	O
radiologico	O
del	O
piccolo	O
e	O
del	O
grosso	O
intestino	O
.	O
-DOCSTART- -X- O O
Azterketa	O
fisikoan	O
egoera	B-EVENT
orokor	O
egokia	B-RML
eta	O
sukarrik	O
gabe	O
zegoen	O
;	O
hala	O
ere	O
,	O
garondo	O
zurruntasuna	O
eta	O
ezker	O
begiko	O
estrabismo	O
konbergentea	O
nabaritzen	O
zitzaion	O
,	O
bestelako	O
klinika	O
neurologikorik	O
gabe	O
.	O
-DOCSTART- -X- O O
Il	O
signor	O
Roberto	O
ha	O
52	O
anni	O
,	O
si	O
rivolge	O
al	O
medico	O
di	O
famiglia	O
perche	O
dopo	O
l	O
'	O
influenza	O
che	O
ha	O
avuto	O
ormai	O
due	O
mesi	O
fa	O
,	O
avverte	O
una	O
forte	O
astenia	O
e	O
disappetenza	O
,	O
soprattutto	O
per	O
la	O
carne	O
,	O
con	O
un	O
dimagrimento	B-EVENT
di	O
5	B-RML
Kg	I-RML
.	O
-DOCSTART- -X- O O
Las	O
celulas	O
de	O
Schwann	O
en	O
los	O
remolinos	O
eran	O
positivas	B-RML
para	O
la	O
proteina	B-EVENT
S	O
-	O
100	O
y	O
en	O
el	O
centro	O
de	O
los	O
19-23	3114-3120	bulbos
19-24	3120-3121	O
se	O
identificaron	O
axones	O
positivos	B-RML
para	O
el	O
antigeno	B-EVENT
anti-neurofilamento	O
.	O
-DOCSTART- -X- O O
TA	B-EVENT
180	B-RML
/	I-RML
100	I-RML
mmHg	I-RML
;	I-RML
BM	B-EVENT
92	B-RML
;	I-RML
Ta	B-EVENT
36.8oC	B-RML
-DOCSTART- -X- O O
La	O
funcion	B-EVENT
renal	O
,	O
y	O
el	O
calcio	B-EVENT
serico	O
y	O
urinario	O
fueron	O
normales	B-RML
.	O
-DOCSTART- -X- O O
MIAKETA	B-EVENT
OROKORRA	O
TA	B-EVENT
114	B-RML
/	I-RML
64	I-RML
,	O
BM	B-EVENT
55	B-RML
,	O
Ta36.8o	B-RML
CKontziente	O
eta	O
orientatuta	O
.	O
-DOCSTART- -X- O O
Plaketak	B-EVENT
,	O
leukozitoak	B-EVENT
eta	O
formula	B-EVENT
leukozitarioa	O
normalak	B-RML
.	O
-DOCSTART- -X- O O
Hb	B-EVENT
A1c	O
(	O
NGSP	O
/	O
DCCT	O
)	O
11.5%	B-RML
,	O
Hb	B-EVENT
A1c	O
(	O
IFCC	O
)	O
102mmol	B-RML
/	I-RML
mol	I-RML
-DOCSTART- -X- O O
Sabela	O
biguna	O
zen	O
,	O
masa	O
eta	O
megaliarik	O
gabekoa	O
,	O
ez	O
zuen	O
minik	O
ukitzean	O
,	O
ezta	O
peritoneoko	O
irritazio-zeinurik	O
ere	O
eta	O
Murphy-ren	O
zeinua	B-EVENT
negatiboa	B-RML
izan	O
zen	O
.	O
-DOCSTART- -X- O O
Azterketa	B-EVENT
treponemikoak	O
positiboak	B-RML
dira	O
eta	O
antigorputz	B-EVENT
erreaginikoak	O
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
All	O
'	O
ingresso	O
in	O
reparto	O
viene	O
impostata	O
una	O
terapia	O
reidratante	O
,	O
monitorando	O
il	O
bilancio	O
idrico	O
,	O
e	O
viene	O
eseguita	O
una	O
nuova	O
ricerca	B-EVENT
della	O
tossina	O
del	O
Clostridium	O
difficile	O
:	O
per	O
il	O
riscontro	O
di	O
positivita	B-RML
,	O
si	O
comincia	O
inizialmente	O
una	O
terapia	O
con	O
vancomicina	O
per	O
os	O
500	O
mg	O
ogni	O
6	O
ore	O
.	O
-DOCSTART- -X- O O
Erreflexu	B-EVENT
muskularrak	O
ondo	B-RML
.	O
-DOCSTART- -X- O O
Esame	O
obiettivo	O
Paziente	O
sofferente	O
per	O
dolore	O
addominale	O
,	O
febbrile	O
(	O
38	B-RML
deg	I-RML
C	I-RML
ascellare	B-EVENT
,	O
39,5	B-RML
deg	I-RML
C	I-RML
rettale	B-EVENT
)	I-EVENT
,	O
tachicardica	O
.	O
-DOCSTART- -X- O O
Ez	O
dauka	O
peritoneoko	O
narritadurarik	O
;	O
sabel-soinuak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Pese	O
a	O
mantener	O
tratamiento	O
con	O
tramadol	O
y	O
pregabalina	O
presentaba	O
una	O
intensidad	B-EVENT
del	O
dolor	O
medido	O
en	O
la	O
escala	B-EVENT
EAV	O
de	O
8	B-RML
.	O
-DOCSTART- -X- O O
Bere	O
azterketa	B-EVENT
fisikoa	O
eta	O
analisiak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
abdominal	O
mostro	O
dilatacion	O
de	O
la	O
via	O
biliar	O
intra	O
-	O
y	O
extrahepatica	O
y	O
la	O
ecoendoscopia	O
(	O
USE	O
)	O
un	O
pancreas	O
aumentado	O
de	O
tamano	O
con	O
una	O
lesion	B-EVENT
focal	O
de	O
3	B-RML
cm	I-RML
a	O
nivel	O
de	O
cabeza	O
y	O
leve	O
dilatacion	O
posterior	O
del	O
conducto	O
pancreatico	O
.	O
-DOCSTART- -X- O O
Ingresa	O
por	O
cuadro	O
de	O
fiebre	O
y	O
escalofrios	O
tras	O
dialisis	O
,	O
compatible	O
con	O
bacteriemia	O
,	O
con	O
hemocultivos	B-EVENT
positivos	B-RML
a	O
Staphylococcus	B-EVENT
(	O
St	O
.	O
)	O
aureus	O
.	O
-DOCSTART- -X- O O
Destacaba	O
tambien	O
una	O
hipergammaglobulinemia	O
(	O
gammaglobulina	B-EVENT
1,56%	B-RML
)	I-RML
,	O
con	O
IgG	B-EVENT
1840	B-RML
UI	I-RML
/	I-RML
ml	I-RML
(	O
751	O
-	O
1.560	O
UI	O
/	O
ml	O
)	O
.	O
-DOCSTART- -X- O O
ZUMARRAGAKO	O
OSPITALEA	O
:	O
Larrialdi	O
Zerbitzuan	O
bere	O
tentsio	B-EVENT
arteriala	O
60	B-RML
/	I-RML
30	I-RML
mm	I-RML
Hg-koa	I-RML
da	O
,	O
bihotz-maiztasuna	B-EVENT
140	B-RML
taupada	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Con	O
el	O
resultado	O
obtenido	O
,	O
se	O
decidio	O
completar	O
la	O
cirugia	O
,	O
y	O
en	O
ese	O
momento	O
,	O
se	O
opto	O
por	O
realizar	O
cistectomia	O
parcial	O
y	O
diverticulectomia	O
,	O
con	O
el	O
siguiente	O
resultado	O
anatomopatologico	O
:	O
leiomiosarcoma	O
de	O
bajo	O
grado	O
(	O
mitosis	B-EVENT
=	O
3	B-RML
X10	I-RML
campos	I-RML
de	I-RML
gran	I-RML
aumento	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
All	O
'	O
ecg	O
sopra	O
ST	O
in	O
inferiore	O
senza	O
specularita	O
'	O
,	O
1	O
^	O
troponina	B-EVENT
33	B-RML
ng	I-RML
/	I-RML
dl	I-RML
;	I-RML
ecoscopia	O
nella	O
norma	O
,	O
al	O
2	O
^	O
ecg	O
a	O
paziente	O
asintomatico	O
(	O
dopo	O
3	O
ore	O
)	O
scomparsa	O
del	O
sopra	O
ST	O
in	O
inferiore	O
e	O
comparsa	O
in	O
sede	O
antero-laterale	O
,	O
si	O
sospende	O
il	O
trattamento	O
.	O
-DOCSTART- -X- O O
Biokimika	B-EVENT
,	O
hemograma	B-EVENT
,	O
gasometria	B-EVENT
,	O
serologia	B-EVENT
eta	O
aminoazidoen	B-EVENT
emaitzak	O
normalak	B-RML
izan	O
ziren	O
.	O
-DOCSTART- -X- O O
Haserako	O
analitika	O
:	O
Cr	B-EVENT
0,76	B-RML
;	I-RML
urea	B-EVENT
11	B-RML
;	I-RML
Na	B-EVENT
145	B-RML
;	I-RML
Cl	B-EVENT
112	B-RML
;	I-RML
K	B-EVENT
3,23	B-RML
;	I-RML
pH	B-EVENT
7,12	B-RML
;	I-RML
paO2	B-EVENT
322	B-RML
;	I-RML
pCO2	B-EVENT
28	B-RML
;	I-RML
HCO3	B-EVENT
16	B-RML
;	I-RML
SatO2	B-EVENT
%	B-RML
99,8	I-RML
;	I-RML
FiO2	B-EVENT
%	B-RML
100	I-RML
;	I-RML
Hb	O
7,2	O
;	O
Htoa	B-EVENT
.	O
%	B-RML
21	I-RML
;	I-RML
32.000	I-RML
plaketa	B-EVENT
;	I-EVENT
5.240	B-RML
leukozito	B-EVENT
;	I-EVENT
INR	I-EVENT
2,2	B-RML
;	I-RML
APTT	B-EVENT
56	B-RML
.	O
-DOCSTART- -X- O O
Proba	O
osagarrien	O
artean	O
garuneko	O
OTAk	O
(	O
ordenagailu	O
bidezko	O
tomografia	O
axialak	O
)	O
ezkerreko	O
lobulo	O
frontalean	O
eraztun	O
kontraste	O
kaptaziozko	O
5x5	B-RML
zm-ko	I-RML
lesio	B-EVENT
hipodentsoa	O
agerian	O
utzi	O
zuen	O
,	O
edema	O
perilesionala	O
eta	O
erdiko	O
marrako	O
desplazamendua	O
eraginez	O
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
colturali	O
mostrano	O
positivita	B-RML
per	O
Enterococcus	B-EVENT
Faecium	O
e	O
Pseudomonas	B-EVENT
Aeruginosa	O
su	O
BAL	O
,	O
Enterococcus	B-EVENT
Faecium	O
su	O
biopsia	O
polmonare	O
.	O
-DOCSTART- -X- O O
Non	O
eseguita	O
diagnosi	O
prenatale	O
,	O
nata	O
alla	O
41	O
deg	O
s.g	O
.	O
presso	O
altro	O
centro	O
ospedaliero	O
,	O
peso	B-EVENT
alla	O
nascita	O
2400	B-RML
gr	I-RML
(	O
10	O
%	O
ile	O
)	O
;	O
da	O
subito	O
inappetenza	O
,	O
vomito	O
e	O
rifiuto	O
del	O
cibo	O
,	O
nutrita	O
per	O
le	O
prime	O
due	O
settimane	O
solo	O
per	O
via	O
enterale	O
mediante	O
s.n.g	O
.	O
,	O
riscontro	O
di	O
citomegalovirosi	O
neonatale	O
;	O
eseguiti	O
alla	O
nascita	O
ecografia	B-EVENT
addominale	O
,	O
nella	B-RML
norma	I-RML
,	O
ed	O
rx	O
t.d	O
.	O
prime	O
vie	O
con	O
evidenza	O
di	O
reflusso	O
gastro-esofageo	O
e	O
sospetta	O
stenosi	O
duodenale	O
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
demuestra	O
la	O
presencia	O
de	O
una	O
tumoracion	B-EVENT
en	O
el	O
area	O
suprarrenal	O
derecha	O
de	O
aproximadamente	B-RML
6x6	I-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Behin	O
endokarditisaren	O
diagnostikoa	O
konfirmaturik	O
eta	O
odol	O
kultiboa	B-EVENT
S	I-EVENT
.	O
-DOCSTART- -X- O O
Gli	O
ematochimici	O
evidenziavano	O
marcata	O
ipokaliemia	B-EVENT
:	I-EVENT
<	B-RML
1.5	I-RML
Mmol	I-RML
/	I-RML
L	I-RML
;	I-RML
dopo	O
esecuzione	O
di	O
supplementazione	O
di	O
potassio	O
il	O
pz	O
veniva	O
dimesso	O
.	O
-DOCSTART- -X- O O
La	O
exploracion	O
neurologica	O
mostro	O
una	O
dismetria	O
derecha	O
y	O
una	O
maniobra	B-EVENT
de	O
Romberg	O
positiva	B-RML
y	O
secuelas	O
de	O
su	O
paralisis	O
facial	O
.	O
-DOCSTART- -X- O O
Ezker-bentrikuluaren	O
hipertrofia	O
ertaina	O
;	O
funtzio	O
sistolikoa	O
mantendua	O
du	O
;	O
eiekzio-frakzioa	B-EVENT
,	O
%	B-RML
50	I-RML
.	O
-DOCSTART- -X- O O
Biriketako	O
auskultazioa	O
:	O
aireztapen	B-EVENT
orokorra	O
normala	B-RML
eta	O
aldebiko	O
oinaldeetan	O
krepitatzaileak	O
.	O
-DOCSTART- -X- O O
Gernu-jalkina	O
:	O
hematieak	B-EVENT
,	O
35	B-RML
eremuko	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
20	B-RML
eremuko	I-RML
;	I-RML
proteinak	B-EVENT
,	O
500	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
24	O
orduko	O
gernua	O
:	O
diuresia	B-EVENT
,	O
2.300	B-RML
ml	I-RML
;	I-RML
kreatinina	B-EVENT
,	O
2,18	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
urea	B-EVENT
,	O
19,9	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
kloroa	B-EVENT
,	O
262	B-RML
meq	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
sodioa	B-EVENT
,	O
255	B-RML
meq	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
proteinak	B-EVENT
,	O
15,92	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
.	O
Kreatinina-iragazketa	B-EVENT
,	O
112	B-RML
ml	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Miaketa	O
fisikoan	O
Blumberg	O
zeinu	B-EVENT
positiboa	B-RML
.	O
-DOCSTART- -X- O O
Se	O
alcanza	O
un	O
nadir	B-EVENT
de	O
PSA	O
en	O
julio	O
de	O
2006	O
con	O
cifras	O
de	O
6'8	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
tras	O
las	O
dos	O
primeras	O
administraciones	O
de	O
docetaxel	O
.	O
-DOCSTART- -X- O O
All	O
'	O
eta	O
di	O
50	O
mesi	O
con	O
peso	B-EVENT
17	B-RML
Kg	I-RML
(	O
50%	O
ile	O
)	O
veniva	O
eseguita	O
laparoscopia	O
operativa	O
con	O
riposizionamento	O
del	O
leS	O
in	O
sede	O
sottodiaframmatica	O
,	O
chiusura	O
dell	O
'	O
ernia	O
iatale	O
e	O
fundoplicatio	O
sec	O
.	O
thal	O
al	O
fine	O
di	O
non	O
ridurre	O
ulteriormente	O
le	O
dimensioni	O
della	O
camera	O
gastrica	O
.	O
-DOCSTART- -X- O O
El	O
tercer	O
nodulo	B-EVENT
era	O
solido	O
hipoecoico	O
y	O
homogeneo	O
,	O
de	O
26	B-RML
mm	I-RML
de	I-RML
diametro	I-RML
.	O
-DOCSTART- -X- O O
Como	O
hay	O
casos	O
hereditarios	O
(	O
1	O
)	O
,	O
se	O
explora	B-EVENT
el	O
fondo	O
de	O
ojo	O
a	O
sus	O
padres	O
y	O
hermanos	O
,	O
son	O
todos	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Bambina	O
di	O
8	O
mesi	O
peso	B-EVENT
5750	B-RML
gr	I-RML
(	O
<	O
3	O
deg	O
%	O
ile	O
)	O
giunta	O
alla	O
nostra	O
osservazione	O
con	O
diagnosi	O
clinica	O
di	O
reflusso	O
gastro-esofageo	O
non	O
controllato	O
dalla	O
terapia	O
medica	O
,	O
ritardo	O
di	O
crescita	O
,	O
deficit	O
protidocalorico	O
.	O
-DOCSTART- -X- O O
AP	B-EVENT
:	I-EVENT
mvc	B-RML
.	O
-DOCSTART- -X- O O
Tenperatura	B-EVENT
:	I-EVENT
36,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
En	O
cuanto	O
a	O
la	O
evolucion	O
,	O
los	O
controles	B-EVENT
,	O
tanto	O
analiticos	O
como	O
de	O
imagen	O
,	O
realizados	O
en	O
el	O
periodo	O
postquirurgico	O
precoz	O
muestran	O
normalidad	B-RML
.	O
-DOCSTART- -X- O O
Durante	O
il	O
trattamento	O
con	O
docetaxel	O
,	O
nel	O
novembre	O
2011	O
,	O
il	O
paziente	O
andava	O
in	O
progressione	O
biochimica	O
e	O
strumentale	O
,	O
quattro	O
nuove	O
lesioni	O
ossee	O
erano	O
presenti	O
ad	O
una	O
scintigrafia	O
ossea	O
,	O
assenti	O
le	O
lesioni	O
viscerali	O
e	O
il	O
PSA	B-EVENT
aumentava	O
da	O
2	B-RML
a	O
62	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Las	O
celulas	B-EVENT
tumorales	O
presentaron	O
positividad	B-RML
nuclear	I-RML
inmunohistoquimica	I-RML
para	O
p53	B-EVENT
.	O
-DOCSTART- -X- O O
TORAXEKO	O
ERRADIOGRAFIA	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
torax	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
Virus	B-EVENT
varicela-zoster	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
elevados	I-RML
(	O
IgG	B-EVENT
2,68	B-RML
Index	I-RML
e	O
IgM	B-EVENT
negativo	B-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
-	O
Epstein-Barr	O
birusa	B-EVENT
:	I-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Operatu	O
ondoko	O
arnas	O
probak	O
:	O
FEV1	B-EVENT
,	O
%	B-RML
42	I-RML
;	I-RML
DLCO	B-EVENT
,	O
%	B-RML
45	I-RML
.	O
-DOCSTART- -X- O O
Coppia	O
donor	O
/	O
recipient	O
:	O
positiva	B-RML
per	O
sierologia	O
CMV	B-EVENT
e	O
EBV	B-EVENT
.	O
-DOCSTART- -X- O O
A	O
las	O
tres	O
semanas	O
aparece	O
en	O
el	O
lugar	O
de	O
la	O
inoculacion	O
una	O
papula	O
eritematosa	O
,	O
levemente	O
dolorosa	O
a	O
la	O
presion	O
que	O
va	O
creciendo	O
hasta	O
alcanzar	O
un	O
tamano	B-EVENT
1,5	B-RML
-	I-RML
2	I-RML
cm	I-RML
.	O
,	O
sin	O
adenopatias	O
axilares	O
,	O
ni	O
clinica	O
general	O
.	O
-DOCSTART- -X- O O
Hemokultibo	B-EVENT
eta	O
urokultiboen	B-EVENT
emaitzak	O
negatiboak	B-RML
izan	O
dira	O
.	O
-DOCSTART- -X- O O
Histologicamente	O
,	O
a	O
nivel	O
macroscopico	O
se	O
objetiva	O
masa	B-EVENT
tumoral	O
de	O
10	B-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
que	O
afecta	O
grasa	O
perirrenal	O
sin	O
afectacion	O
de	O
los	O
sistemas	O
excretor	O
ni	O
venoso	O
.	O
-DOCSTART- -X- O O
El	O
resultado	O
anatomopatologico	O
no	O
fue	O
concluyente	O
,	O
pero	O
al	O
realizar	O
el	O
analisis	O
inmunohistoquimico	O
de	O
la	O
muestra	O
,	O
se	O
observo	O
una	B-RML
negatividad	I-RML
para	O
marcadores	B-EVENT
epiteliales	O
y	O
positividad	B-RML
para	O
marcadores	B-EVENT
fibroblasticos	O
:	O
vimentina	B-EVENT
y	O
actina	B-EVENT
,	O
todo	O
ello	O
compatible	O
con	O
proliferacion	O
fibroblastica	O
reactiva	O
o	O
con	O
tumor	O
fibroso	O
solitario	O
.	O
-DOCSTART- -X- O O
PROBA	O
OSAGARRIAK	O
:	O
ANALITIKA	O
Larrialdietan	O
:	O
kreatinina	B-EVENT
1,03	B-RML
;	I-RML
urea	B-EVENT
,	O
76	B-RML
;	I-RML
LDH	B-EVENT
,	O
220	B-RML
;	I-RML
albumina	B-EVENT
,	O
30	B-RML
;	I-RML
hemoglobina	B-EVENT
,	O
9,3	B-RML
,	O
plaketak	B-EVENT
,	O
98.000	B-RML
,	O
leukozitoak	B-EVENT
,	O
1.000	B-RML
;	I-RML
neutrofiloak	B-EVENT
450	B-RML
.	O
-DOCSTART- -X- O O
L	O
'	O
esame	B-EVENT
diretto	O
feci	O
ad	O
un	O
primo	O
controllo	O
risultava	O
negativo	B-RML
.	O
-DOCSTART- -X- O O
Orkatila	O
/	O
beso	O
indizeak	B-EVENT
,	O
0,5	B-RML
ezkerrean	O
eta	O
0,2	B-RML
eskuinean	O
.	O
-DOCSTART- -X- O O
ABDOMENEKO	O
EKOGRAFIA	B-EVENT
.	O
Normala	B-RML
.	O
-DOCSTART- -X- O O
Non	O
c'e	O
storia	O
di	O
sanguinamento	O
gastroenterico	O
ed	O
una	O
ricerca	B-EVENT
di	O
sangue	O
occulto	O
fecale	O
e	O
risultata	O
negativa	B-RML
su	O
tre	O
campioni	O
.	O
-DOCSTART- -X- O O
El	O
paciente	O
presenta	O
anorexia	O
,	O
astenia	O
,	O
y	O
perdida	B-EVENT
de	O
12	B-RML
kilogramos	I-RML
de	I-RML
peso	I-RML
en	O
4	O
meses	O
.	O
-DOCSTART- -X- O O
Las	O
pruebas	O
de	O
laboratorio	O
confirman	O
la	O
presencia	O
de	O
sindrome	O
nefrotico	O
(	O
albumina	B-EVENT
serica	O
de	O
2,5	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
colesterolemia	B-EVENT
de	O
275	B-RML
mg	I-RML
/	I-RML
dl	I-RML
y	O
proteinuria	B-EVENT
de	O
6	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
)	I-RML
,	O
sin	O
alteraciones	O
en	O
el	O
sedimento	O
y	O
filtrado	B-EVENT
glomerular	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Pentagonoa	B-EVENT
ondo	B-RML
.	O
-DOCSTART- -X- O O
El	O
estudio	B-EVENT
de	O
extension	O
es	O
negativo	B-RML
.	O
-DOCSTART- -X- O O
Gli	O
Indici	O
di	O
flogosi	O
erano	O
caratterizzati	O
da	O
25,24	B-RML
x	I-RML
10	I-RML
/	I-RML
mm3	I-RML
globuli	B-EVENT
bianchi	O
e	O
PCR	B-EVENT
a	O
0,05	B-RML
mg	I-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
Virus	B-EVENT
de	O
la	O
coriomeningitis	O
linfocitaria	O
,	O
los	O
dos	O
positivos	B-RML
,	O
pero	O
con	B-RML
titulos	I-RML
bajos	I-RML
que	I-RML
no	I-RML
son	I-RML
significativos	I-RML
(	O
IgG	B-EVENT
1	B-RML
/	I-RML
32	I-RML
,	O
por	O
inmunofluorescencia	B-EVENT
indirecta	O
)	O
.	O
-DOCSTART- -X- O O
All	O
'	O
eta	O
di	O
12	O
mesi	O
,	O
quindi	O
,	O
con	O
peso	B-EVENT
di	O
8210	B-RML
gr	I-RML
(	O
3	O
-	O
10	O
%	O
ile	O
)	O
abbiamo	O
eseguito	O
il	O
primo	O
intervento	O
chirurgico	O
:	O
lo	O
stomaco	O
presentava	O
una	O
forma	O
a	O
clessidra	O
con	O
un	O
setto	O
fibro-muscolare	O
che	O
divideva	O
una	O
cavita	O
prossimale	O
,	O
piu	O
piccola	O
,	O
da	O
una	O
cavita	O
distale	O
piu	O
ampia	O
:	O
veniva	O
eseguita	O
asportazione	O
della	O
parte	O
anteriore	O
del	O
tratto	O
gastrico	O
stenotico	O
,	O
completata	O
con	O
gastro-gastroanastomosi	O
e	O
chiusura	O
dell	O
'	O
ernia	O
diaframmatica	O
posterolaterale	O
sinistra	O
(	O
flessura	O
splenica	O
e	O
parte	O
del	O
colon	O
discendente	O
)	O
.	O
-DOCSTART- -X- O O
Inmunohistoquimica	O
Las	O
celulas	O
tumorales	O
expresaban	O
positividad	B-RML
para	O
marcadores	B-EVENT
de	O
diferenciacion	O
muscular	O
(	O
vimentina	B-EVENT
y	O
actina	B-EVENT
)	I-EVENT
y	O
son	O
negativas	B-RML
para	O
desmina	B-EVENT
y	O
marcadores	B-EVENT
epiteliales	O
(	O
EMA	B-EVENT
Y	O
Citoquerqatinas	B-EVENT
de	O
Alto	O
Peso	O
Molecular	O
)	O
.	O
-DOCSTART- -X- O O
Murmurio	B-EVENT
sistolikoa	O
foku	O
aortikoan	O
,	O
bi	O
karotidetara	O
hedatzen	O
dena	O
,	O
5	B-RML
/	I-RML
6	I-RML
mailakoa	I-RML
.	O
-DOCSTART- -X- O O
Dentro	O
de	O
las	O
pruebas	O
complementarias	O
,	O
en	O
sangre	O
destacaba	O
GGT	B-EVENT
de	O
86	B-RML
,	O
fosfatasa	B-EVENT
alcalina	O
de	O
1145	B-RML
,	O
y	O
un	O
PSA	B-EVENT
de	O
121'02	B-RML
.	O
-DOCSTART- -X- O O
Erritmo	B-EVENT
sinusala	O
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
La	O
inmunohistoquimica	O
mostro	O
que	O
las	O
celulas	B-EVENT
tumorales	O
eran	O
intensamente	B-RML
positivas	I-RML
para	O
el	O
EMA	B-EVENT
y	O
la	O
vimentina	B-EVENT
y	O
negativas	B-RML
para	O
la	O
proteina	B-EVENT
S	O
-	O
100	O
,	O
NSE	B-EVENT
,	O
colageno	B-EVENT
IV	O
,	O
CD57	B-EVENT
,	O
a-actina	B-EVENT
de	O
musculo	O
liso	O
,	O
desmina	B-EVENT
y	O
CD34	B-EVENT
.	O
-DOCSTART- -X- O O
Ecografia	B-EVENT
renal	O
a	O
la	O
terminacion	O
de	O
la	O
litotricia	O
normal	B-RML
,	O
no	O
hematoma	O
detectable	O
.	O
-DOCSTART- -X- O O
Profilassi	O
GVHD	O
con	O
EDX	O
50	O
mg	O
/	O
kg	O
ai	O
giorni	O
+	O
3	O
e	O
+	O
4	O
per	O
eccesso	O
di	O
cellule	O
TCR	B-EVENT
/	I-EVENT
+	O
(	O
7.8x10	B-RML
^	I-RML
6	I-RML
/	I-RML
kg	I-RML
